y_true,y_prob
0.0,0.018412294
0.0,0.038948156
0.0,0.0054828823
0.0,0.00088024075
0.0,0.104813844
0.0,0.00584287
0.0,0.024869783
0.0,0.00988362
0.0,0.0024975187
0.0,0.0067644473
1.0,0.90292776
0.0,0.018504025
1.0,0.021659108
0.0,0.0030136192
0.0,0.0130822845
0.0,0.007501367
1.0,0.9970099
1.0,0.040539432
0.0,0.013381563
0.0,0.015760697
0.0,0.0015420861
0.0,0.0057196175
0.0,0.0116111515
0.0,0.014000466
0.0,0.027852798
0.0,0.03975725
0.0,0.02749834
0.0,0.013184898
0.0,0.014965977
0.0,0.0041550086
0.0,0.008699263
0.0,0.0017565284
1.0,0.9965986
0.0,0.0061529432
0.0,0.0026608391
1.0,0.98083586
0.0,0.016413761
1.0,1.0
0.0,0.06115726
0.0,0.0064519206
0.0,0.0096472325
0.0,0.0062062605
0.0,0.0038437343
0.0,0.0032923298
0.0,0.008197435
0.0,0.524366
0.0,0.70562774
0.0,0.012744142
0.0,0.009331099
1.0,0.9999999
0.0,0.23366845
0.0,0.007221857
0.0,0.09406269
0.0,0.020252762
0.0,0.009323485
0.0,0.03339259
0.0,0.26089787
0.0,0.007357331
0.0,0.12290592
0.0,0.025761774
1.0,0.997428
0.0,0.00671525
0.0,0.0065396684
1.0,0.09289359
0.0,0.003442542
0.0,0.0042769206
0.0,0.0054946467
0.0,0.004531371
0.0,0.00549816
0.0,0.002960035
0.0,0.05136278
0.0,0.065727994
0.0,0.028393984
0.0,0.066650376
0.0,0.003785634
0.0,0.014049801
0.0,0.0037288745
0.0,0.8394273
1.0,0.99136376
0.0,0.018901281
0.0,0.0022326382
0.0,0.13305339
0.0,0.032388583
0.0,0.010831608
0.0,0.012925216
0.0,0.013161168
0.0,0.02102122
0.0,0.020428812
0.0,0.68303037
0.0,0.007430563
1.0,0.61392397
0.0,0.021953885
0.0,0.0026158933
0.0,0.011230476
1.0,0.42045575
1.0,0.72726357
1.0,0.99160105
0.0,0.0033069625
0.0,0.017501365
0.0,0.008884959
0.0,0.0469402
0.0,0.015031625
0.0,0.22021179
0.0,0.007615813
0.0,0.016586114
1.0,0.8877323
0.0,0.010594821
0.0,0.15136921
0.0,0.17905387
0.0,0.009637475
0.0,0.037901178
0.0,0.004090099
0.0,0.003144994
0.0,0.0031161825
0.0,0.0009933544
0.0,0.41969398
0.0,0.055461496
0.0,0.0024749069
0.0,0.015430638
0.0,0.0070651113
0.0,0.33186495
0.0,0.18207441
0.0,0.009174767
0.0,0.03829491
0.0,0.0050188014
0.0,0.014207115
0.0,0.00625945
0.0,0.0050261547
0.0,0.01983267
0.0,0.013884628
0.0,0.0041017523
0.0,0.07567774
1.0,0.43418732
0.0,0.022130094
1.0,0.04479312
0.0,0.041647233
0.0,0.009902438
0.0,0.017855108
0.0,0.013193616
0.0,0.059438955
0.0,0.0044199983
0.0,0.054613408
0.0,0.088201456
0.0,0.13480349
0.0,0.025626352
0.0,0.0017201018
1.0,0.34116873
0.0,0.024818681
0.0,0.08350649
0.0,0.040513754
1.0,0.99877715
0.0,0.014386817
0.0,0.0038172477
0.0,0.028421802
0.0,0.013192971
0.0,0.010026662
1.0,0.8904961
0.0,0.03453025
0.0,0.003296272
0.0,0.02322441
0.0,0.010851988
0.0,0.00047491788
0.0,0.0406471
1.0,0.9890001
1.0,0.99967784
1.0,0.9999997
0.0,0.035470963
1.0,0.99998623
1.0,0.9787837
0.0,0.0061165662
0.0,0.005760887
1.0,0.99966514
0.0,0.0035864096
0.0,0.0041578584
1.0,0.025707005
0.0,0.014730656
0.0,0.017389754
0.0,0.008067952
0.0,0.014638611
0.0,0.008553037
0.0,0.35564482
1.0,0.95027536
0.0,0.02071599
1.0,0.6455075
0.0,0.5399547
1.0,0.8136026
0.0,0.218301
0.0,0.008332943
0.0,0.0021529188
0.0,0.05880921
0.0,0.007592071
0.0,0.0036750815
0.0,0.03826066
0.0,0.008551903
0.0,0.0073016146
0.0,0.012366247
0.0,0.0019819422
0.0,0.22564754
0.0,0.0038871863
0.0,0.0054370775
1.0,0.15333581
1.0,0.686595
0.0,0.029544812
0.0,0.0016128647
0.0,0.0017785265
0.0,0.013388967
0.0,0.06560231
0.0,0.018048603
0.0,0.00953652
1.0,0.9996377
0.0,0.0035161378
0.0,0.0031129518
0.0,0.1595057
1.0,0.7703897
0.0,0.10203275
1.0,0.999136
0.0,0.03255544
1.0,0.99920744
0.0,0.0033307055
0.0,0.0047781006
0.0,0.04128503
0.0,0.6310193
0.0,0.17420405
0.0,0.015595386
0.0,0.0061655706
0.0,0.027469557
0.0,0.012135684
0.0,0.03979284
1.0,0.30755997
0.0,0.02900988
0.0,0.0072193793
1.0,0.08853705
1.0,0.9730665
0.0,0.006618421
0.0,0.009241729
0.0,0.006270013
0.0,0.0053100735
0.0,0.021193406
1.0,0.52720916
0.0,0.015026008
0.0,0.055684645
0.0,0.0035817984
0.0,0.06646321
0.0,0.006744735
0.0,0.009134965
0.0,0.686339
0.0,0.19027503
1.0,0.9991962
0.0,0.021599285
0.0,0.004113078
0.0,0.016605632
0.0,0.11678447
0.0,0.008581166
1.0,0.40414688
1.0,0.6707972
0.0,0.015137011
0.0,0.0171981
0.0,0.016149305
0.0,0.016768461
1.0,0.645436
0.0,0.0014384735
1.0,0.21663727
0.0,0.007604174
0.0,0.025806341
1.0,0.7274671
0.0,0.08173563
0.0,0.016445337
0.0,0.0042491243
0.0,0.0074539315
0.0,0.0075755697
0.0,0.008730118
0.0,0.0024269787
0.0,0.007823258
1.0,1.0
0.0,0.018759008
0.0,0.026032167
0.0,0.03724236
0.0,0.002239746
0.0,0.0082880575
0.0,0.002701954
0.0,0.08615516
0.0,0.056463137
0.0,0.003974884
0.0,0.09261429
0.0,0.022923728
1.0,0.98995185
0.0,0.22272508
0.0,0.03937999
0.0,0.004661217
0.0,0.09238593
0.0,0.002008445
1.0,0.82198274
1.0,0.99662346
0.0,0.008712284
0.0,0.07025487
0.0,0.16371576
0.0,0.079284504
0.0,0.004444605
0.0,0.06447711
0.0,0.25871003
0.0,0.01755617
0.0,0.021207478
0.0,0.06878429
0.0,0.015675297
0.0,0.44540867
0.0,0.044172943
0.0,0.010938403
0.0,0.0054163365
0.0,0.000703231
0.0,0.015399676
0.0,0.0013581596
0.0,0.004495617
0.0,0.0627449
0.0,0.011495514
0.0,0.2717657
0.0,0.005271037
1.0,0.107424974
0.0,0.01335051
0.0,0.025177483
0.0,0.040335268
0.0,0.0047194078
0.0,0.050606586
0.0,0.008208887
1.0,0.9990738
0.0,0.04656688
0.0,0.5370378
0.0,0.02359363
0.0,0.042659126
0.0,0.023844099
0.0,0.007437442
0.0,0.008290595
0.0,0.014195411
0.0,0.019667158
0.0,0.8956882
0.0,0.0055738185
0.0,0.008742291
0.0,0.0030423058
0.0,0.029685656
0.0,0.0030623623
0.0,0.056522563
0.0,0.015354582
0.0,0.013524918
0.0,0.013465241
0.0,0.06190299
0.0,0.0039590835
0.0,0.02140328
0.0,0.01252044
0.0,0.043168757
0.0,0.062480688
0.0,0.0098507535
0.0,0.0050839083
0.0,0.029498821
1.0,0.96094704
0.0,0.0068740416
0.0,0.0011612974
0.0,0.08254037
0.0,0.060894698
0.0,0.09280207
0.0,0.0016086528
0.0,0.0073116855
0.0,0.010576463
0.0,0.044259187
1.0,0.8893882
1.0,0.9998348
0.0,0.014083927
0.0,0.3956306
0.0,0.018910492
0.0,0.005754934
0.0,0.012654142
0.0,0.0058036014
0.0,0.021036042
0.0,0.04726144
0.0,0.008210595
1.0,0.9981852
0.0,0.0050466633
1.0,0.99572265
0.0,0.01954028
0.0,0.007869383
0.0,0.018196557
0.0,0.025801126
0.0,0.0058645597
0.0,0.022114448
0.0,0.1899211
0.0,0.017558046
1.0,1.0
1.0,0.8694993
0.0,0.0376406
0.0,0.008535063
1.0,0.12350164
0.0,0.0033153533
0.0,0.039507493
0.0,0.020559354
1.0,0.91054636
0.0,0.010679267
1.0,0.9994439
0.0,0.017810069
0.0,0.036925085
0.0,0.0042909286
0.0,0.21303636
1.0,1.0
0.0,0.004247918
0.0,0.0026861306
0.0,0.0017512805
0.0,0.005203369
1.0,0.9904513
0.0,0.0035795202
0.0,0.052113466
0.0,0.0039720912
0.0,0.013268254
0.0,0.63227946
0.0,0.007199983
0.0,0.0016585642
0.0,0.012640686
0.0,0.009743728
0.0,0.0444509
0.0,0.0036014467
0.0,0.029802663
0.0,0.0025551012
0.0,0.0048094853
0.0,0.010936263
0.0,0.008515248
0.0,0.27297828
0.0,0.14991459
0.0,0.0011489086
0.0,0.005612925
0.0,0.09479748
0.0,0.0018174703
1.0,0.99821836
0.0,0.21257357
0.0,0.14171787
0.0,0.011043186
1.0,0.9999467
0.0,0.0675713
0.0,0.011958701
0.0,0.019981598
0.0,0.0010621116
0.0,0.010451403
0.0,0.01576568
0.0,0.01617282
1.0,0.9533271
1.0,0.999687
0.0,0.07133478
0.0,0.06158376
1.0,0.9995031
0.0,0.031655982
1.0,0.99999607
0.0,0.007647383
1.0,1.0
0.0,0.007829178
0.0,0.01172105
0.0,0.10804376
0.0,0.2953206
0.0,0.0015264744
0.0,0.061861962
0.0,0.020276038
1.0,0.9963652
0.0,0.0059814355
0.0,0.023343496
0.0,0.0059050918
0.0,0.006698605
0.0,0.0049083084
0.0,0.0018559502
0.0,0.037822526
0.0,0.08135021
0.0,0.031857617
1.0,0.7386911
0.0,0.009776173
0.0,0.014611715
1.0,0.80346954
0.0,0.048271604
0.0,0.004900154
0.0,0.0033193151
0.0,0.011108425
0.0,0.008655011
1.0,0.9999985
1.0,0.7535035
0.0,0.20668878
0.0,0.0018464223
0.0,0.011724016
0.0,0.02836536
1.0,0.77627605
0.0,0.002766594
1.0,0.9967963
0.0,0.011517654
0.0,0.0011753668
0.0,0.0052419235
0.0,0.0077138166
0.0,0.0008451938
0.0,0.16607718
0.0,0.21622607
0.0,0.08872215
0.0,0.025085106
0.0,0.0017872833
0.0,0.08388321
0.0,0.04178446
0.0,0.010182061
0.0,0.045308325
0.0,0.04688909
0.0,0.0041361186
0.0,0.011519989
0.0,0.007582328
0.0,0.0048128893
0.0,0.009632051
1.0,0.9989388
0.0,0.0050176056
0.0,0.009153699
0.0,0.06251134
0.0,0.07356607
1.0,0.85188574
0.0,0.03187222
0.0,0.002930392
0.0,0.0060891476
0.0,0.028820297
1.0,0.9596387
0.0,0.004428489
0.0,0.0024116498
0.0,0.17645827
1.0,0.88531566
1.0,0.2558737
0.0,0.005712858
0.0,0.018301822
1.0,0.72857404
0.0,0.0023099887
1.0,0.07258129
0.0,0.0028615564
1.0,0.9999441
0.0,0.0047870222
0.0,0.004856006
0.0,0.038630456
0.0,0.013372473
1.0,0.99886775
0.0,0.00096980564
1.0,0.9999673
0.0,0.005351909
1.0,0.5214229
0.0,0.0120277535
0.0,0.011472195
0.0,0.008678667
0.0,0.0089686895
0.0,0.042197462
1.0,0.04573066
0.0,0.02401818
0.0,0.12175533
0.0,0.0057215393
1.0,0.99999654
0.0,0.007119071
0.0,0.014322751
0.0,0.0033069276
0.0,0.030058106
0.0,0.005380284
0.0,0.0051247375
0.0,0.013464373
0.0,0.028364096
0.0,0.006713867
0.0,0.028576532
0.0,0.009551881
0.0,0.017603531
0.0,0.011175489
1.0,0.9860693
0.0,0.012223413
0.0,0.008057251
0.0,0.21896285
0.0,0.03727711
0.0,0.11806666
0.0,0.0041252906
1.0,0.9440945
0.0,0.019354824
1.0,0.9999904
0.0,0.0040928167
1.0,0.99997926
0.0,0.0047514704
0.0,0.008207599
0.0,0.032484684
1.0,0.19056293
0.0,0.18082532
0.0,0.015165594
1.0,0.9770195
0.0,0.0146485325
0.0,0.0051029976
1.0,0.94098973
1.0,0.99475056
0.0,0.005336797
1.0,0.9780262
0.0,0.007490958
0.0,0.0047093066
1.0,0.7175366
0.0,0.009805306
0.0,0.0012786477
0.0,0.008415145
0.0,0.021166623
0.0,0.29341733
0.0,0.01733566
0.0,0.0070505575
0.0,0.019056018
1.0,0.9995635
0.0,0.020576136
0.0,0.069361754
0.0,0.001827664
0.0,0.00487716
0.0,0.0035025578
0.0,0.0017197498
0.0,0.0022544942
1.0,0.9999977
1.0,0.9404867
1.0,0.88695407
0.0,0.058658
1.0,0.22507791
1.0,0.9999339
0.0,0.0022061658
0.0,0.0042410293
0.0,0.0030643514
0.0,0.009391884
0.0,0.026809806
1.0,1.0
0.0,0.041664332
1.0,0.14521651
0.0,0.0042032576
0.0,0.0030969435
1.0,0.97135246
1.0,0.9979626
0.0,0.013283914
0.0,0.45663264
0.0,0.009065274
0.0,0.0033725197
0.0,0.012967499
0.0,0.0027958716
1.0,0.012981054
0.0,0.00950868
0.0,0.03232249
0.0,0.003898282
1.0,0.9998467
0.0,0.0075092167
0.0,0.014979888
1.0,0.910809
0.0,0.009794839
0.0,0.021509483
0.0,0.011846877
0.0,0.165974
0.0,0.018810324
1.0,1.0
0.0,0.08915152
0.0,0.038175866
0.0,0.035757195
1.0,0.13068688
0.0,0.06856287
0.0,0.006123831
0.0,0.15067606
0.0,0.0008471708
0.0,0.022627434
0.0,0.012752544
0.0,0.0089197615
0.0,0.0032441695
0.0,0.017611146
1.0,0.89091647
1.0,0.99935365
1.0,0.99950767
0.0,0.06743916
0.0,0.0070476467
0.0,0.012870148
0.0,0.62985444
0.0,0.2218986
0.0,0.0066805324
0.0,0.006426273
1.0,0.8857416
0.0,0.12148538
0.0,0.03620888
0.0,0.012055561
0.0,0.007063917
0.0,0.03916206
0.0,0.0062547727
0.0,0.41951185
1.0,0.47109395
1.0,0.009586596
0.0,0.018515049
1.0,0.99956906
0.0,0.015419644
0.0,0.008240553
0.0,0.0066742
0.0,0.08649841
0.0,0.008878041
0.0,0.0036841335
0.0,0.028697303
0.0,0.004087807
0.0,0.019813363
0.0,0.14704978
0.0,0.0117401155
0.0,0.0016557188
0.0,0.0010754404
1.0,0.24633403
0.0,0.006073829
0.0,0.0019379763
0.0,0.0033823617
0.0,0.022958135
0.0,0.00713503
0.0,0.008401198
0.0,0.008902454
1.0,0.479827
0.0,0.013273405
0.0,0.056296162
0.0,0.009256428
0.0,0.035977382
0.0,0.005037415
0.0,0.018683972
1.0,0.018862212
1.0,0.020406887
0.0,0.0033380752
0.0,0.018969206
0.0,0.010453042
0.0,0.03775828
1.0,0.7028305
1.0,0.8228916
1.0,0.9991938
0.0,0.0019468061
0.0,0.09927339
1.0,0.9992408
0.0,0.0056665083
0.0,0.16249408
0.0,0.013540565
0.0,0.009621613
0.0,0.021479225
0.0,0.0063183545
0.0,0.08246106
0.0,0.004748267
0.0,0.079679094
0.0,0.13647722
0.0,0.0047705877
0.0,0.0030271695
1.0,0.9974984
0.0,0.013399377
0.0,0.0062178476
0.0,0.0035626525
1.0,0.7944916
0.0,0.019177144
1.0,0.9917251
1.0,0.9896121
1.0,0.9902034
0.0,0.007939871
0.0,0.034258615
0.0,0.0030289001
0.0,0.0049470295
0.0,0.018110795
0.0,0.0031896024
1.0,0.99999976
0.0,0.0054888213
0.0,0.04009023
0.0,0.08454143
0.0,0.015411884
0.0,0.002433502
1.0,0.9727746
0.0,0.015938794
1.0,0.99903625
0.0,0.039120086
0.0,0.012557842
0.0,0.0134290615
0.0,0.0069873435
0.0,0.0026264172
0.0,0.03799185
1.0,0.7864492
0.0,0.01689158
0.0,0.0023510153
0.0,0.14671557
0.0,0.20749404
1.0,0.99926174
0.0,0.0072559603
0.0,0.032558978
0.0,0.0050432766
1.0,0.9446665
0.0,0.005548558
1.0,0.21492612
0.0,0.041256554
0.0,0.015466624
0.0,0.017514898
0.0,0.0069465395
0.0,0.009653618
0.0,0.012836951
1.0,0.9971528
0.0,0.44571894
1.0,0.88134766
0.0,0.024406964
0.0,0.026376698
0.0,0.004326692
0.0,0.011163658
0.0,0.0043724235
1.0,0.5846131
1.0,0.012590328
0.0,0.012076666
0.0,0.0042420966
1.0,0.11136948
0.0,0.0079204505
0.0,0.004323898
0.0,0.0071673486
0.0,0.0128837135
0.0,0.017000316
0.0,0.0103089595
0.0,0.0023911488
0.0,0.008209116
0.0,0.03876666
1.0,0.9991977
1.0,0.9979936
1.0,0.9988803
0.0,0.020091768
0.0,0.009876301
0.0,0.0059951367
0.0,0.0026583837
0.0,0.0041300002
0.0,0.009200229
0.0,0.03886956
0.0,0.0028661604
0.0,0.0077949935
0.0,0.08615073
0.0,0.0015419908
0.0,0.012346927
1.0,0.9835125
1.0,0.99997336
0.0,0.009768218
1.0,0.9453235
0.0,0.019375458
1.0,0.60687244
1.0,0.99848527
0.0,0.009742772
0.0,0.09159076
0.0,0.0057589905
0.0,0.0028893787
1.0,0.99963766
0.0,0.015621591
0.0,0.002427222
0.0,0.008071009
0.0,0.16005497
0.0,0.004619417
0.0,0.34517822
0.0,0.00977477
0.0,0.068872385
0.0,0.35507584
0.0,0.05063328
0.0,0.025619213
0.0,0.14307767
0.0,0.0052141068
1.0,0.68072647
0.0,0.017446488
0.0,0.021385413
0.0,0.0066540483
0.0,0.081998445
0.0,0.006246366
0.0,0.04624425
0.0,0.012242554
0.0,0.118014835
1.0,0.9734686
0.0,0.0036795978
1.0,0.9764823
0.0,0.085764684
1.0,0.045974713
0.0,0.015732568
0.0,0.007543117
0.0,0.0037570125
1.0,1.0
0.0,0.098301925
0.0,0.0054465816
0.0,0.03752424
0.0,0.0041870205
0.0,0.040496375
0.0,0.004741593
1.0,0.9414317
1.0,0.97006416
0.0,0.004314434
1.0,0.99886644
0.0,0.0053712428
0.0,0.60447264
0.0,0.053008165
1.0,0.95818865
0.0,0.02330527
0.0,0.010791161
0.0,0.8651822
0.0,0.18941776
0.0,0.0042906073
0.0,0.01627079
0.0,0.007058671
1.0,0.670082
0.0,0.0046669357
0.0,0.010760424
0.0,0.08036697
0.0,0.0062706303
1.0,0.8340521
1.0,0.07480251
0.0,0.0068048155
1.0,0.09295401
0.0,0.0008881679
1.0,0.99310523
0.0,0.0070409533
0.0,0.005365207
0.0,0.006300832
1.0,0.9981269
1.0,0.57401985
0.0,0.032794
0.0,0.014017076
1.0,0.9991194
0.0,0.019794032
0.0,0.044358462
0.0,0.0043522725
0.0,0.026236992
1.0,0.9497204
0.0,0.004979637
0.0,0.03147696
0.0,0.015720671
1.0,0.99674964
0.0,0.2822938
0.0,0.060026888
0.0,0.0220469
0.0,0.00427497
0.0,0.08005817
0.0,0.0033883366
0.0,0.0054809283
0.0,0.016219947
0.0,0.009012382
0.0,0.015735801
0.0,0.0107999295
0.0,0.003624684
0.0,0.015676271
0.0,0.009148104
1.0,0.579582
0.0,0.003811759
1.0,0.263558
0.0,0.0074349903
0.0,0.04293903
1.0,0.9916717
0.0,0.0051232716
1.0,0.99996054
0.0,0.014868669
0.0,0.01139262
0.0,0.008358606
0.0,0.021416683
1.0,0.9416534
0.0,0.010487066
0.0,0.07559403
0.0,0.044085722
0.0,0.008419966
0.0,0.0072804717
0.0,0.013050905
0.0,0.007855963
0.0,0.021844659
0.0,0.005283716
0.0,0.04400145
0.0,0.02047564
1.0,0.17597568
0.0,0.004297141
0.0,0.014894087
0.0,0.03953252
0.0,0.41316596
0.0,0.00802515
0.0,0.03374734
0.0,0.035597272
0.0,0.011541782
0.0,0.012835112
0.0,0.01087458
1.0,0.966512
0.0,0.024203338
0.0,0.014350998
0.0,0.002896692
0.0,0.032363668
0.0,0.005714662
1.0,0.9788411
0.0,0.012022914
1.0,0.8856739
0.0,0.0029008156
0.0,0.02923904
1.0,0.99728674
0.0,0.010050279
0.0,0.015772564
0.0,0.003923241
0.0,0.25540924
0.0,0.020444345
0.0,0.09078615
0.0,0.02443284
0.0,0.004897953
1.0,0.9998682
0.0,0.012985155
0.0,0.12263378
1.0,0.97538006
1.0,0.41384512
0.0,0.00082994724
0.0,0.023706518
0.0,0.028595364
0.0,0.018618612
0.0,0.0035967184
0.0,0.005145114
0.0,0.016254792
0.0,0.020412676
0.0,0.030154137
0.0,0.013222254
0.0,0.0014921912
1.0,0.9999992
1.0,0.23883492
0.0,0.011217611
0.0,0.004730934
0.0,0.0021436177
0.0,0.18505447
1.0,0.99858403
1.0,0.99237156
0.0,0.011922364
0.0,0.009115038
0.0,0.020468246
0.0,0.010844308
0.0,0.014016616
0.0,0.0036138545
0.0,0.021670537
0.0,0.0019126037
0.0,0.29801205
0.0,0.0010579712
0.0,0.22591145
0.0,0.0025968486
0.0,0.0055663516
0.0,0.012403008
1.0,0.59452724
0.0,0.0037617595
0.0,0.06354069
0.0,0.002576974
0.0,0.020168893
0.0,0.026950052
1.0,0.99997663
0.0,0.003153067
0.0,0.051209215
0.0,0.008742253
0.0,0.005119661
0.0,0.0018918973
0.0,0.022102514
0.0,0.00963619
0.0,0.43149328
0.0,0.012652069
0.0,0.01202577
1.0,0.9999819
0.0,0.0068516103
0.0,0.02892234
0.0,0.006632893
0.0,0.013213996
1.0,0.8637116
0.0,0.0030066215
0.0,0.012622214
1.0,0.9999217
0.0,0.005011466
0.0,0.0071754768
0.0,0.01361393
1.0,0.99999976
0.0,0.0018538057
0.0,0.0027918841
1.0,0.9998581
0.0,0.0058521177
0.0,0.0119847525
1.0,0.9902046
0.0,0.04366184
0.0,0.016743496
0.0,0.047827315
0.0,0.0019208784
0.0,0.0066329865
0.0,0.0773021
0.0,0.06424842
0.0,0.0069753146
0.0,0.0891646
1.0,0.99972516
0.0,0.13719794
0.0,0.009533313
0.0,0.003104992
0.0,0.01802301
0.0,0.005525697
0.0,0.011037179
0.0,0.016895022
1.0,0.9270237
1.0,0.9910028
0.0,0.00190309
0.0,0.009754092
0.0,0.0055177077
1.0,0.08958669
0.0,0.008890923
1.0,0.9999829
1.0,0.012419899
1.0,0.99999833
0.0,0.008914603
0.0,0.002453741
0.0,0.0066620656
0.0,0.0049120784
0.0,0.027394392
0.0,0.0063061602
1.0,0.0085748155
0.0,0.024505677
0.0,0.021178763
0.0,0.0035032101
0.0,0.004854648
0.0,0.014970201
0.0,0.0024430172
0.0,0.116242565
0.0,0.005817877
0.0,0.004833999
0.0,0.0012558103
0.0,0.016046196
0.0,0.0065585254
0.0,0.045734163
0.0,0.03023722
0.0,0.0048675435
0.0,0.012972308
0.0,0.013764971
0.0,0.012800914
1.0,0.953963
0.0,0.030344898
0.0,0.078712724
0.0,0.009683619
0.0,0.15832521
0.0,0.016720422
0.0,0.037164915
0.0,0.0036616642
0.0,0.019970844
0.0,0.0020764663
0.0,0.02887767
0.0,0.16699843
0.0,0.007846951
0.0,0.0030652122
0.0,0.021665484
0.0,0.0025572423
0.0,0.0024462335
0.0,0.06605524
0.0,0.023446804
0.0,0.0034287628
0.0,0.034068853
0.0,0.009430792
0.0,0.00331113
0.0,0.042141493
1.0,0.9979252
0.0,0.0034178537
0.0,0.14904095
0.0,0.0057903524
0.0,0.0128312595
0.0,0.026526028
0.0,0.18193026
0.0,0.012994203
0.0,0.022336295
0.0,0.0047117653
1.0,0.99999654
0.0,0.014113938
0.0,0.013424602
0.0,0.009634749
1.0,1.0
0.0,0.027295964
1.0,0.2102793
1.0,0.9958989
0.0,0.004027079
1.0,0.9999998
0.0,0.003059944
0.0,0.0011135059
1.0,0.9970197
0.0,0.61476314
1.0,0.9452229
1.0,0.99999994
1.0,0.940664
0.0,0.017511953
1.0,0.9999912
0.0,0.0130622545
0.0,0.0075903228
0.0,0.0033060682
0.0,0.014504895
0.0,0.008273181
0.0,0.10268259
0.0,0.00921035
0.0,0.024567185
0.0,0.0101016555
0.0,0.03225545
0.0,0.011853873
0.0,0.031519197
0.0,0.010834297
0.0,0.01648342
0.0,0.009251032
0.0,0.0060990015
1.0,0.99977446
0.0,0.036577735
0.0,0.030443633
0.0,0.02578212
0.0,0.035042986
1.0,0.9999997
0.0,0.011346688
0.0,0.005100483
0.0,0.0020386586
0.0,0.070324264
0.0,0.014750122
0.0,0.0051090536
0.0,0.011762832
0.0,0.0038407333
0.0,0.2796597
1.0,0.19051622
0.0,0.01140592
0.0,0.0016588953
1.0,0.9999999
0.0,0.0039820527
0.0,0.012081423
0.0,0.013304567
0.0,0.031283125
0.0,0.0039224727
0.0,0.0039061499
0.0,0.0020665785
0.0,0.009076488
1.0,0.385547
0.0,0.00065334764
0.0,0.0055998433
0.0,0.018935595
1.0,0.014314271
0.0,0.0036738073
0.0,0.052275438
0.0,0.0035424258
0.0,0.004368031
0.0,0.026719274
0.0,0.0030738623
0.0,0.05316002
0.0,0.0051809964
0.0,0.0050732037
0.0,0.005500346
0.0,0.010111771
0.0,0.05848696
1.0,0.024268877
0.0,0.01701253
0.0,0.031125987
1.0,0.73363686
0.0,0.0126423165
0.0,0.014562768
0.0,0.023687214
1.0,0.98621005
0.0,0.0019023835
0.0,0.002605774
0.0,0.005518739
0.0,0.019117797
1.0,0.77425927
0.0,0.0024230487
0.0,0.021491159
0.0,0.0020889784
1.0,0.9689947
0.0,0.017318305
1.0,0.472705
0.0,0.02316199
1.0,0.87731206
0.0,0.062293172
0.0,0.060449503
0.0,0.008460605
0.0,0.6700024
0.0,0.0034833478
0.0,0.002043959
0.0,0.029076785
0.0,0.121505454
0.0,0.77207416
0.0,0.0037915097
0.0,0.028633112
0.0,0.027637862
1.0,0.648173
0.0,0.014018132
0.0,0.0040705125
0.0,0.014484658
0.0,0.008200304
0.0,0.016754817
0.0,0.007819927
0.0,0.08701902
0.0,0.0014235561
1.0,0.999995
1.0,0.9956297
0.0,0.012287704
0.0,0.0030517417
0.0,0.006510643
1.0,0.9646369
0.0,0.039457593
0.0,0.017100483
0.0,0.005434365
0.0,0.10384989
0.0,0.006618303
0.0,0.014609011
0.0,0.005127312
1.0,0.9531876
0.0,0.008395058
0.0,0.0015902559
0.0,0.009253699
0.0,0.007315826
1.0,0.95681477
0.0,0.011637088
0.0,0.018832175
0.0,0.0028150848
0.0,0.024787452
1.0,0.015711863
0.0,0.010352427
0.0,0.00463808
0.0,0.02329655
1.0,0.9464352
0.0,0.0064112013
0.0,0.0015582682
0.0,0.09641847
0.0,0.022993227
0.0,0.004842646
0.0,0.019284563
1.0,0.83657163
0.0,0.010920475
0.0,0.0334872
0.0,0.01164165
0.0,0.014364023
0.0,0.011531723
1.0,0.98857105
1.0,0.9999882
1.0,0.8389912
0.0,0.010992352
1.0,0.18895905
0.0,0.039812706
0.0,0.0024043648
0.0,0.0104796905
1.0,0.99999976
0.0,0.031720806
0.0,0.0071647028
0.0,0.02599193
0.0,0.028107245
0.0,0.004052906
1.0,0.99704015
0.0,0.0278002
0.0,0.0025936891
0.0,0.015600326
0.0,0.025043821
1.0,0.29322955
0.0,0.1006
0.0,0.0111641325
0.0,0.002696495
0.0,0.0072774114
1.0,0.008353047
1.0,1.0
0.0,0.1576292
0.0,0.0013913494
0.0,0.0021462243
0.0,0.009299987
0.0,0.026035815
0.0,0.0048327334
1.0,0.99458915
0.0,0.071350105
0.0,0.016069714
0.0,0.0044487133
1.0,0.73942995
0.0,0.0035227572
0.0,0.017523304
0.0,0.010485361
1.0,0.8208348
1.0,0.055354793
0.0,0.013233129
0.0,0.0030565313
0.0,0.0066786935
0.0,0.0034281244
1.0,0.9768026
0.0,0.002972702
0.0,0.004969004
0.0,0.0036633066
0.0,0.016192606
0.0,0.04730701
0.0,0.06710426
0.0,0.004021462
1.0,0.13847752
0.0,0.008143129
0.0,0.12695557
0.0,0.0057026525
0.0,0.03897467
0.0,0.011757124
0.0,0.043221544
0.0,0.005632889
1.0,0.090680115
0.0,0.004604311
1.0,0.9994124
1.0,0.9985442
0.0,0.008307306
0.0,0.026796142
0.0,0.009712419
0.0,0.043404784
0.0,0.0038849893
1.0,0.80938756
0.0,0.0066692196
0.0,0.23766644
0.0,0.011020135
0.0,0.022649806
1.0,0.72941273
0.0,0.0067824125
0.0,0.015845295
