y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.004187345,0.0025316456,0.0027662774
1,0.14132047,0.047536734,0.12547778
0,0.022343908,0.009787928,0.016858693
0,0.17882425,0.047536734,0.16243422
0,0.035632737,0.010928961,0.027950667
0,0.22733477,0.064295486,0.21141163
0,0.06726201,0.028443111,0.05575344
0,0.0020955652,0.0022222223,0.0013123613
0,0.09872897,0.0311253,0.08474473
0,0.013586391,0.009140768,0.009846048
0,0.01583123,0.009404388,0.011614751
0,0.004034935,0.0025316456,0.0026579392
0,0.001444272,0.0,0.00087901135
0,0.011477456,0.009140768,0.008206429
0,0.16375393,0.047536734,0.14747709
0,0.13712026,0.047536734,0.121397175
0,0.14128326,0.047536734,0.12544157
0,0.19631019,0.064295486,0.17995077
0,0.0012386745,0.0,0.0007450652
0,0.13572563,0.047536734,0.120045096
0,0.0009027726,0.0,0.00053003797
0,0.004642582,0.0025316456,0.0030916915
1,0.98495907,0.978022,0.9890105
0,0.0020707254,0.0022222223,0.0012956169
0,0.20023791,0.064295486,0.18390776
1,0.9988945,0.98888886,0.99934083
0,0.0032887405,0.0022222223,0.0021323825
1,0.9993385,0.9947644,0.9996207
0,0.04783517,0.015100671,0.038479988
0,0.06414133,0.028443111,0.052942116
0,0.0041773454,0.0025316456,0.002759161
0,0.2001429,0.064295486,0.18381195
0,0.0037805336,0.0022222223,0.0024778235
0,0.057479184,0.028443111,0.046985213
0,0.068077445,0.028443111,0.056490134
0,0.028531775,0.009787928,0.021966973
0,0.16760233,0.047536734,0.1512836
1,1.0,0.9957492,0.99999964
0,0.040903836,0.015100671,0.03246402
1,0.97837156,0.9177215,0.9837246
0,0.0039512706,0.0022222223,0.0025986035
0,0.00043850017,0.0,0.00024364765
0,0.10730405,0.032459427,0.092822224
0,0.051022932,0.015100671,0.041274913
0,0.017366515,0.009404388,0.012836788
0,0.0005610645,0.0,0.00031766473
0,0.117671356,0.032459427,0.10267574
0,0.008739398,0.0049603176,0.0061152326
0,0.0020535367,0.0022222223,0.001284039
0,0.95898044,0.8508287,0.96743625
0,0.014177583,0.009404388,0.010309634
0,0.048046865,0.015100671,0.038665075
0,0.0053574024,0.004373178,0.0036077008
1,1.0,0.9957492,0.99999964
1,0.99631256,0.98852223,0.9975879
0,0.03645751,0.010928961,0.028653082
0,0.018620487,0.009787928,0.013841748
0,0.014896627,0.009404388,0.010875642
0,0.009833973,0.0049603176,0.0069456073
1,0.94492155,0.8508287,0.95514566
0,0.2226431,0.064295486,0.20662501
0,0.8596163,0.5460123,0.87543344
0,0.0005190363,0.0,0.00029212885
0,0.0020786694,0.0022222223,0.0013009704
0,0.008891358,0.0049603176,0.0062300307
0,0.16288918,0.047536734,0.14662302
0,0.18312857,0.05982906,0.1667305
0,0.019028597,0.009787928,0.01417008
0,0.05190035,0.015100671,0.042047124
0,0.006862817,0.004373178,0.0047117434
0,0.024299594,0.009787928,0.018461268
0,0.21710482,0.064295486,0.20098744
0,0.021283856,0.009787928,0.015995031
0,0.032948103,0.010928961,0.025674589
0,0.016940132,0.009404388,0.012496447
0,0.15373732,0.047536734,0.13761313
0,0.0012226676,0.0,0.00073470484
0,0.0009127346,0.0,0.00053633645
0,0.008316075,0.0049603176,0.0057962965
0,0.0037944394,0.0022222223,0.002487644
0,0.076946795,0.029239766,0.064557016
0,0.18029337,0.047536734,0.1638994
0,0.014646977,0.009404388,0.010678861
1,0.99920416,0.9947644,0.9995372
0,0.025502663,0.009787928,0.019452758
0,0.0006462017,0.0,0.00036983335
1,0.07724736,0.029239766,0.064832054
0,0.0231177,0.009787928,0.01749138
0,0.007713801,0.004373178,0.005344802
0,0.13624975,0.047536734,0.120553054
0,0.018413503,0.009787928,0.0136754615
0,0.048735004,0.015100671,0.039267223
1,0.9954104,0.98852223,0.9969463
0,0.0038758952,0.0022222223,0.0025452308
0,0.044094685,0.015100671,0.035222646
0,0.011665481,0.009140768,0.008351662
1,0.9999102,0.9957492,0.9999558
0,0.20269753,0.064295486,0.18638968
0,0.0024201376,0.0022222223,0.0015325098
0,0.00045830684,0.0,0.00025551216
0,0.025458748,0.009787928,0.019416492
0,0.027611375,0.009787928,0.02120042
0,0.08733718,0.0311253,0.07412417
0,0.006227609,0.004373178,0.004243255
0,0.4490659,0.15613383,0.44522345
0,0.0037965851,0.0022222223,0.0024891603
1,0.98022383,0.9177215,0.98522687
0,0.031109355,0.009787928,0.024125168
0,0.12375263,0.032459427,0.10849765
0,0.00979822,0.0049603176,0.0069183623
0,0.000720465,0.0,0.0004157743
0,0.79854155,0.41509435,0.814861
0,0.10689854,0.032459427,0.092438735
0,0.9531352,0.8508287,0.96236736
0,0.026486384,0.009787928,0.020266537
0,0.033177726,0.010928961,0.02586864
0,0.18225405,0.05982906,0.16585678
0,0.013322358,0.009140768,0.009639541
0,0.019438077,0.009787928,0.014500118
0,0.31857455,0.10526316,0.3061592
0,0.0040035904,0.0022222223,0.0026356983
0,0.04690941,0.015100671,0.037671532
0,0.011874842,0.009140768,0.008513609
0,0.6004011,0.23287672,0.607804
0,0.0007739664,0.0,0.0004490994
1,0.7793553,0.41509435,0.7954109
0,0.014008671,0.009404388,0.010177009
0,0.012644626,0.009140768,0.009111045
1,0.9987505,0.98888886,0.99924785
0,0.03812166,0.015100671,0.03007472
0,0.022590254,0.009787928,0.017059911
0,0.18014143,0.047536734,0.16374783
0,0.08354697,0.0311253,0.07062041
1,0.9986574,0.98888886,0.9991874
0,0.014617887,0.009404388,0.010655949
1,0.99996156,0.9957492,0.99998224
0,0.03512058,0.010928961,0.027515223
0,0.4471365,0.15613383,0.44315085
0,0.044560652,0.015100671,0.03562707
0,0.02806078,0.009787928,0.021574428
0,0.083208404,0.0311253,0.07030818
0,0.4917256,0.21333334,0.49109662
0,0.09445956,0.0311253,0.080749094
1,0.99847186,0.98888886,0.99906594
0,0.0011492545,0.0,0.0006873253
0,0.006118297,0.004373178,0.0041630086
0,0.2668768,0.079178885,0.25211656
1,0.992119,0.98852223,0.99453014
0,0.0061990474,0.004373178,0.004222277
0,0.16866735,0.047536734,0.15233868
0,0.085920475,0.0311253,0.07281271
0,0.041911244,0.015100671,0.03333289
0,0.0019336047,0.0022222223,0.0012034705
0,0.003712833,0.0022222223,0.0024300492
0,0.048157554,0.015100671,0.03876187
0,0.041595135,0.015100671,0.033060048
0,0.9363866,0.7222222,0.9475321
0,0.014014368,0.009404388,0.010181482
0,0.032279976,0.009787928,0.025110675
0,0.029310338,0.009787928,0.022617105
0,0.17239453,0.047536734,0.15603629
0,0.77321976,0.39285716,0.78915465
1,0.95139,0.8508287,0.9608422
0,0.5163295,0.21333334,0.5175701
1,0.9975617,0.98888886,0.99845505
0,0.038483698,0.015100671,0.030384764
0,0.01203117,0.009140768,0.008634683
0,0.003875032,0.0022222223,0.0025446198
0,0.10259937,0.0311253,0.08838208
0,0.0034680855,0.0022222223,0.002257917
1,0.9933165,0.98852223,0.9954209
0,0.08703896,0.0311253,0.07384793
0,0.0059757344,0.004373178,0.004058524
0,0.10891128,0.032459427,0.09434368
0,0.1533493,0.047536734,0.13723233
0,0.071182676,0.028443111,0.059303366
0,0.07427454,0.028443111,0.06211643
1,0.9999581,0.9957492,0.99998057
0,0.107238494,0.032459427,0.092760205
0,0.0036341907,0.0022222223,0.0023746397
0,0.12166235,0.032459427,0.10649313
0,0.08980154,0.0311253,0.07641051
0,0.09903188,0.0311253,0.08502889
1,0.99925786,0.9947644,0.9995708
0,0.049520884,0.015100671,0.039955866
1,0.98721224,0.9864865,0.9907775
0,0.1998945,0.064295486,0.18356146
0,0.007140569,0.004373178,0.0049177087
1,0.9982501,0.98888886,0.99891925
1,0.12573847,0.032459427,0.110405244
1,0.9977013,0.98888886,0.9985501
0,0.031049168,0.009787928,0.02407459
0,0.0057445318,0.004373178,0.0038894983
0,0.113060705,0.032459427,0.09828215
0,0.40529218,0.15613383,0.39828497
0,0.008085176,0.0049603176,0.0056228777
0,0.093793534,0.0311253,0.0801274
0,0.03964656,0.015100671,0.03138238
0,0.34200025,0.15277778,0.3308937
0,0.11469436,0.032459427,0.09983683
0,0.051303145,0.015100671,0.041521393
1,0.99988544,0.9957492,0.99994254
0,0.063096106,0.028443111,0.052003447
0,0.009133477,0.0049603176,0.00641327
0,0.0022933176,0.0022222223,0.0014461997
0,0.9059315,0.6216216,0.919616
0,0.007780012,0.0049603176,0.0053943037
0,0.10224494,0.0311253,0.08804841
0,0.031016756,0.009787928,0.02404735
0,0.007558604,0.004373178,0.005228911
1,0.9881457,0.9864865,0.9915023
1,0.037164647,0.015100671,0.029256474
0,0.19075984,0.064295486,0.17437275
0,0.29434142,0.10047847,0.28072467
0,0.15340343,0.047536734,0.13728543
0,0.08205214,0.0311253,0.06924286
1,1.0,0.9957492,0.99999964
1,0.99983287,0.9957492,0.9999137
0,0.0018802457,0.0022222223,0.0011677475
1,0.076087326,0.029239766,0.06377114
0,0.23312214,0.064295486,0.21732947
0,0.036829736,0.010928961,0.028970568
1,0.090871364,0.0311253,0.077405006
0,0.015801044,0.009404388,0.011590815
0,0.102907136,0.0311253,0.08867192
0,0.087146364,0.0311253,0.07394742
0,0.061711565,0.028443111,0.050762337
0,0.027234362,0.009787928,0.020887068
0,0.005600157,0.004373178,0.0037842223
1,0.9956454,0.98852223,0.9971144
0,0.020890566,0.009787928,0.015675534
0,0.015548027,0.009404388,0.011390389
0,0.0021867887,0.0022222223,0.0013739851
0,0.010819135,0.009140768,0.007699486
0,0.012501948,0.009140768,0.009000082
0,0.079131484,0.0311253,0.06655854
1,0.3194542,0.11290322,0.3070855
1,0.9837637,0.978022,0.98806375
0,0.005247779,0.004373178,0.0035281929
0,0.64157325,0.29136693,0.65168697
0,0.012158176,0.009140768,0.008733145
0,0.012859846,0.009140768,0.009278628
0,0.0043760757,0.0025316456,0.0029008645
0,0.019107044,0.009787928,0.014233266
1,0.9891889,0.9864865,0.99230677
0,0.012327218,0.009140768,0.008864327
1,0.7475993,0.39285716,0.76285654
0,0.03735551,0.015100671,0.029419502
0,0.013943675,0.009140768,0.010126013
0,0.0034665777,0.0022222223,0.002256859
0,0.005264252,0.004373178,0.0035401308
0,0.5456518,0.21333334,0.5491011
0,0.44232768,0.15613383,0.43798643
1,0.994423,0.98852223,0.99623257
0,0.047561374,0.015100671,0.038240727
0,0.016042404,0.009404388,0.011782266
0,0.0012277868,0.0,0.000738017
0,0.0047365436,0.0025316456,0.0031591812
0,0.08208752,0.0311253,0.06927541
0,0.037898175,0.015100671,0.029883472
0,0.17742014,0.047536734,0.16103502
0,0.030588778,0.009787928,0.023687972
0,0.027642846,0.009787928,0.021226598
0,0.02097929,0.009787928,0.015747571
0,0.27383628,0.079178885,0.25934193
1,0.0093944445,0.0049603176,0.006611217
0,0.0110801235,0.009140768,0.007900165
0,0.023476748,0.009787928,0.017785579
1,0.042408433,0.015100671,0.033762436
0,0.009260862,0.0049603176,0.0065098368
0,0.069395185,0.028443111,0.05768248
0,0.003392473,0.0022222223,0.0022049274
0,0.017138971,0.009404388,0.012655074
1,0.9953565,0.98852223,0.99690765
1,0.10446664,0.032459427,0.09014193
0,0.0055969264,0.004373178,0.0037818698
0,0.2810343,0.08510638,0.2668324
0,0.6666554,0.29136693,0.67826104
0,0.008749231,0.0049603176,0.0061226566
0,0.006122387,0.004373178,0.004166009
0,0.13418669,0.047536734,0.11855475
0,0.008751755,0.0049603176,0.0061245635
1,0.7916554,0.41509435,0.8079006
0,0.103527345,0.0311253,0.08925627
0,0.07094717,0.028443111,0.05908959
0,0.016419383,0.009404388,0.0120817665
1,1.0,0.9957492,0.99999964
1,0.9739515,0.9139073,0.9800961
0,0.01507331,0.009404388,0.011015077
0,0.1475552,0.047536734,0.13155797
0,0.011984052,0.009140768,0.008598175
1,0.9987607,0.98888886,0.9992545
0,0.0014356981,0.0,0.0008733943
0,0.0012192526,0.0,0.000732496
0,0.12860475,0.032459427,0.11316406
0,0.06512151,0.028443111,0.05382374
0,0.06288862,0.028443111,0.05181729
1,0.77611256,0.39285716,0.7921064
0,0.6472002,0.29136693,0.6576605
0,0.38262755,0.15613383,0.37407288
1,0.09266976,0.0311253,0.07907943
0,0.15793496,0.047536734,0.14173898
0,0.021487545,0.009787928,0.016160702
0,0.0049880026,0.004373178,0.0033403104
0,0.118661925,0.032459427,0.10362198
1,0.99998754,0.9957492,0.99999475
0,0.13357522,0.047536734,0.1179631
1,0.9288061,0.7222222,0.94068646
1,0.99941653,0.9947644,0.9996687
0,0.027477069,0.009787928,0.021088747
0,0.046243254,0.015100671,0.03709069
0,0.45334816,0.15613383,0.4498243
0,0.0300164,0.009787928,0.02320803
1,0.99988574,0.9957492,0.99994266
1,0.7676072,0.39285716,0.7834171
1,0.99994344,0.9957492,0.99997306
1,0.86940265,0.5460123,0.8849143
0,0.03660147,0.010928961,0.028775837
0,0.07089447,0.028443111,0.05904177
0,0.010340493,0.0049603176,0.00733248
0,0.04572217,0.015100671,0.03663689
0,0.097955346,0.0311253,0.08401939
0,0.023071883,0.009787928,0.017453864
0,0.0064414414,0.004373178,0.004400556
0,0.04962572,0.015100671,0.04004781
0,0.22120881,0.064295486,0.20516364
1,0.8495577,0.5460123,0.8656174
0,0.898234,0.6216216,0.91240233
0,0.003343283,0.0022222223,0.0021705043
1,0.9166524,0.7222222,0.9295634
0,0.010882936,0.009140768,0.007748502
1,0.9639938,0.9139073,0.9717315
0,0.054868225,0.015100671,0.044668183
0,0.032537706,0.009787928,0.025328087
0,0.017971592,0.009404388,0.013320967
0,0.005962027,0.004373178,0.004048487
1,0.99994934,0.9957492,0.99997616
0,0.033276495,0.010928961,0.025952138
0,0.0022209631,0.0022222223,0.0013971226
0,0.02566569,0.009787928,0.019587439
0,0.005900707,0.004373178,0.0040036156
0,0.18228732,0.05982906,0.16589001
1,0.9928844,0.98852223,0.9951008
0,0.01096504,0.009140768,0.0078116264
0,0.21756001,0.064295486,0.20145026
0,0.13685535,0.047536734,0.12114024
0,0.028392786,0.009787928,0.021851078
0,0.29643402,0.10047847,0.28291428
1,0.9854362,0.98,0.9893867
0,0.09648709,0.0311253,0.08264439
0,0.747139,0.39285716,0.7623817
0,0.05167233,0.015100671,0.041846327
0,0.001461123,0.0,0.00089005794
0,0.008051551,0.0049603176,0.0055976566
0,0.020655155,0.009787928,0.01548454
0,0.15430577,0.047536734,0.13817118
0,0.05374626,0.015100671,0.04367572
0,0.5129909,0.21333334,0.51397806
0,0.0077550258,0.0049603176,0.005375619
0,0.02204997,0.009787928,0.016618852
0,0.023595786,0.009787928,0.017883202
1,0.9924678,0.98852223,0.9947908
0,0.07949052,0.0311253,0.066888
0,0.035110135,0.010928961,0.02750634
0,0.13229026,0.047536734,0.11672067
0,0.008205785,0.0049603176,0.005713411
0,0.005287857,0.004373178,0.0035572434
0,0.00213835,0.0022222223,0.0013412372
0,0.02356345,0.009787928,0.017856672
0,0.018474612,0.009787928,0.013724539
1,0.9988942,0.98888886,0.9993406
1,0.7395209,0.39285716,0.7545104
1,0.9999995,0.9957492,0.99999964
0,0.19461553,0.064295486,0.17824595
0,0.02879748,0.009787928,0.022188675
0,0.056117583,0.028443111,0.045775615
0,0.0074747354,0.004373178,0.0051663606
1,0.9999951,0.9957492,0.9999981
0,0.3452771,0.15277778,0.334364
0,0.02029342,0.009787928,0.015191424
1,0.97228146,0.9139073,0.9787104
1,0.9964783,0.98852223,0.99770445
0,0.49104598,0.21333334,0.4903654
0,0.033384893,0.010928961,0.026043808
0,0.007473822,0.004373178,0.0051656794
0,0.1625665,0.047536734,0.14630443
0,0.063871585,0.028443111,0.052699734
0,0.013288372,0.009140768,0.009612983
0,0.0074536675,0.004373178,0.005150658
0,0.07039737,0.028443111,0.058590762
0,0.008935696,0.0049603176,0.0062635597
1,0.9995385,0.9957492,0.99974257
1,0.37710273,0.15613383,0.36818296
0,0.015343124,0.009404388,0.01122827
0,0.033480585,0.010928961,0.026124751
0,0.027645769,0.009787928,0.021229025
1,0.9988613,0.98888886,0.99931943
1,0.95373,0.8508287,0.96288604
0,0.0027915258,0.0022222223,0.0017872356
0,0.06128538,0.028443111,0.050380833
0,0.07145574,0.028443111,0.05955133
1,0.9810795,0.9177215,0.9859169
1,0.9906158,0.9864865,0.9933965
0,0.45393524,0.15613383,0.45045513
0,0.13369887,0.047536734,0.118082725
0,0.040548254,0.015100671,0.0321578
0,0.036380034,0.010928961,0.028587036
0,0.0012968017,0.0,0.0007827727
1,0.091123745,0.0311253,0.077639796
0,0.103248,0.0311253,0.08899304
0,0.018248295,0.009787928,0.013542853
0,0.036791652,0.010928961,0.028938068
0,0.008497751,0.0049603176,0.0059330175
0,0.010198212,0.0049603176,0.0072236485
0,0.013604155,0.009140768,0.009859953
0,0.16612756,0.047536734,0.14982384
0,0.11500107,0.032459427,0.10012894
0,0.003967375,0.0022222223,0.002610017
0,0.0266502,0.009787928,0.02040231
1,0.999985,0.9957492,0.99999356
0,0.016310066,0.009404388,0.0119948555
0,0.0068393825,0.004373178,0.004694394
0,0.49612394,0.21333334,0.49582925
0,0.29714793,0.10047847,0.2836616
0,0.003355364,0.0022222223,0.0021789551
0,0.052397534,0.015100671,0.042485245
1,0.8360703,0.5,0.8523492
0,0.009710361,0.0049603176,0.0068514375
0,0.27506086,0.079178885,0.26061505
0,0.0009124581,0.0,0.00053616165
0,0.38207436,0.15613383,0.37348288
0,0.6701225,0.29136693,0.6819231
0,0.08274229,0.0311253,0.06987855
1,0.99593407,0.98852223,0.9973201
0,0.37068272,0.15613383,0.36134523
0,0.05557113,0.015100671,0.045290954
0,0.2538308,0.079178885,0.23861913
0,0.6816958,0.29136693,0.6941255
0,0.025419196,0.009787928,0.01938384
1,0.99987805,0.9957492,0.9999385
0,0.016433403,0.009404388,0.012092915
0,0.026052408,0.009787928,0.019907197
1,0.77924615,0.41509435,0.7952997
0,0.005503808,0.004373178,0.0037140874
0,0.0039279596,0.0022222223,0.002582089
0,0.0035701916,0.0022222223,0.0023296168
1,0.02276285,0.009787928,0.017201003
0,0.031010622,0.009787928,0.024042198
0,0.10681792,0.032459427,0.09236247
0,0.118626565,0.032459427,0.10358821
0,0.003825903,0.0022222223,0.0025098764
0,0.13738525,0.047536734,0.12165423
0,0.102686815,0.0311253,0.08846442
0,0.0016749967,0.0,0.0010310855
0,0.015807638,0.009404388,0.0115960445
0,0.18010488,0.047536734,0.16371135
0,0.26378733,0.079178885,0.24891454
1,0.9488312,0.8508287,0.9585968
1,0.9968483,0.98852223,0.9979632
0,0.70268863,0.35483876,0.71616733
0,0.015989449,0.009404388,0.01174024
0,0.06441509,0.028443111,0.05318823
1,0.99579203,0.98852223,0.9972191
0,0.55651635,0.21333334,0.56077224
0,0.0032098026,0.0022222223,0.002077297
1,0.9999998,0.9957492,0.99999964
0,0.0066012037,0.004373178,0.0045183552
0,0.522198,0.21333334,0.5238832
0,0.022785924,0.009787928,0.017219877
0,0.013539757,0.009140768,0.009809549
1,0.9998736,0.9957492,0.9999361
1,0.9975466,0.98888886,0.99844486
1,0.6586713,0.29136693,0.6698172
1,0.99676377,0.98852223,0.9979043
1,0.19764096,0.064295486,0.18129057
0,0.9436535,0.8490566,0.9540213
0,0.01861831,0.009787928,0.013839997
0,0.81485045,0.42424244,0.8312487
0,0.025284925,0.009787928,0.01927301
0,0.06402005,0.028443111,0.052833144
1,0.9874392,0.9864865,0.9909541
0,0.048882093,0.015100671,0.039396025
1,0.074170716,0.028443111,0.062021784
0,0.06597867,0.028443111,0.054595742
1,0.9994063,0.9947644,0.9996624
0,0.10348702,0.0311253,0.089218274
0,0.008132942,0.0049603176,0.0056587225
0,0.17145985,0.047536734,0.15510824
0,0.33502027,0.11290322,0.32350993
0,0.076440334,0.029239766,0.06409381
0,0.013868468,0.009140768,0.010067033
0,0.069085285,0.028443111,0.057401862
0,0.0068001216,0.004373178,0.004665342
0,0.0065066344,0.004373178,0.0044485973
0,0.0023857981,0.0022222223,0.0015091039
0,0.0053823204,0.004373178,0.0036257915
0,0.01097044,0.009140768,0.007815774
0,0.032337524,0.009787928,0.02515921
0,0.008847834,0.0049603176,0.0061971354
0,0.036986757,0.010928961,0.029104585
0,0.10306302,0.0311253,0.088818744
0,0.0015119764,0.0,0.0009234542
0,0.032373518,0.009787928,0.02518957
0,0.02828085,0.009787928,0.02175777
0,0.50610137,0.21333334,0.5065652
0,0.0047817053,0.0025316456,0.0031916578
0,0.0066641923,0.004373178,0.0045648613
0,0.017904183,0.009404388,0.013266956
0,0.03502925,0.010928961,0.027437627
1,0.99996316,0.9957492,0.9999831
0,0.03515311,0.010928961,0.027542861
1,0.9999987,0.9957492,0.9999995
0,0.07988822,0.0311253,0.06725311
1,1.0,0.9957492,0.99999964
0,0.00635222,0.004373178,0.0043348717
0,0.20320927,0.064295486,0.18690644
0,0.0053440817,0.004373178,0.0035980328
0,0.95084745,0.8508287,0.960367
0,0.083277695,0.0311253,0.07037205
1,0.9981847,0.98888886,0.99887556
0,0.011226881,0.009140768,0.008013184
0,0.012709387,0.009140768,0.009161446
0,0.03635571,0.010928961,0.028566306
0,0.0058211815,0.004373178,0.003945476
0,0.028191747,0.009787928,0.021683525
0,0.020118074,0.009787928,0.015049497
1,0.99412405,0.98852223,0.9960145
0,0.7932694,0.41509435,0.8095341
0,0.014253318,0.009404388,0.010369135
1,0.023853125,0.009787928,0.018094392
0,0.008523092,0.0049603176,0.0059521073
0,0.040222347,0.015100671,0.031877354
0,0.012312968,0.009140768,0.008853261
0,0.02016648,0.009787928,0.01508867
1,0.99896175,0.99038464,0.9993838
0,0.016578477,0.009404388,0.01220834
0,0.029783245,0.009787928,0.02301276
0,0.07517737,0.029239766,0.06294003
0,0.0064535835,0.004373178,0.0044095
0,0.05153263,0.015100671,0.04172335
1,0.99737895,0.98888886,0.99833006
0,0.004890893,0.004373178,0.0032702738
0,0.08052118,0.0311253,0.06783457
0,0.9661079,0.9139073,0.97352695
1,0.94096774,0.8490566,0.9516317
0,0.036639042,0.010928961,0.028807878
0,0.019844627,0.009787928,0.014828389
0,0.22831036,0.064295486,0.2124082
0,0.036999658,0.010928961,0.029115587
0,0.008028403,0.0049603176,0.005580298
0,0.0053813807,0.004373178,0.0036251096
1,0.4156464,0.15613383,0.40936956
0,0.15609834,0.047536734,0.13993236
0,0.14872847,0.047536734,0.13270518
0,0.03163921,0.009787928,0.02457083
0,0.0032214683,0.0022222223,0.0020854303
0,0.0010806477,0.0,0.0006432576
1,0.5515993,0.21333334,0.5554912
1,0.9323878,0.7222222,0.9439303
1,0.9956035,0.98852223,0.99708456
0,0.04748942,0.015100671,0.03817787
0,0.008621562,0.0049603176,0.006026326
1,0.68311775,0.29136693,0.69562227
1,0.85822105,0.5460123,0.8740761
0,0.038439978,0.015100671,0.030347316
0,0.49010584,0.21333334,0.48935384
0,0.51433665,0.21333334,0.515426
0,0.012846192,0.009140768,0.009267988
1,0.9985152,0.98888886,0.99909437
1,0.7223148,0.39285716,0.73665494
0,0.025657654,0.009787928,0.019580793
0,0.057990633,0.028443111,0.047440268
0,0.021470847,0.009787928,0.016147114
0,0.19186768,0.064295486,0.17548482
0,0.12523358,0.032459427,0.109919965
0,0.6950391,0.35483876,0.7081499
0,0.021486623,0.009787928,0.016159952
0,0.007363522,0.004373178,0.0050835065
0,0.007888662,0.0049603176,0.0054756016
0,0.005763278,0.004373178,0.003903184
1,0.9877077,0.9864865,0.9911628
0,0.008267729,0.0049603176,0.005759951
0,0.6158044,0.29136693,0.62425447
1,0.90247935,0.6216216,0.916388
1,0.99894327,0.99038464,0.99937207
0,0.011980497,0.009140768,0.008595423
0,0.06342506,0.028443111,0.05229869
0,0.28086543,0.08510638,0.2666565
0,0.014247556,0.009404388,0.01036461
0,0.03506579,0.010928961,0.027468666
0,0.020202402,0.009787928,0.015117738
0,0.531069,0.21333334,0.5334243
0,0.016998818,0.009404388,0.012543249
0,0.008986584,0.0049603176,0.006302053
0,0.16915932,0.047536734,0.15282626
0,0.03998932,0.015100671,0.03167695
0,0.10540299,0.032459427,0.09102563
0,0.028460722,0.009787928,0.021907719
0,0.055223934,0.015100671,0.044983245
0,0.003385351,0.0022222223,0.0021999413
1,0.20380382,0.064295486,0.187507
1,0.9825803,0.9722222,0.9871207
0,0.10512892,0.032459427,0.090766884
0,0.08554132,0.0311253,0.072462104
0,0.14914699,0.047536734,0.13311462
0,0.025100203,0.009787928,0.019120615
0,0.1397694,0.047536734,0.12396939
0,0.048675403,0.015100671,0.039215036
1,0.9549291,0.8508287,0.9639296
0,0.05684287,0.028443111,0.04641959
1,0.9995365,0.9957492,0.9997414
0,0.006050527,0.004373178,0.004113315
0,0.010482464,0.009140768,0.0074411957
0,0.006215603,0.004373178,0.0042344355
0,0.011342001,0.009140768,0.008101919
0,0.0095395325,0.0049603176,0.006721461
0,0.008920061,0.0049603176,0.0062517375
0,0.002690632,0.0022222223,0.0017177573
0,0.06352262,0.028443111,0.05238631
0,0.7089021,0.35483876,0.7226666
0,0.027514823,0.009787928,0.021120135
1,0.99889046,0.98888886,0.9993382
0,0.008946463,0.0049603176,0.0062717004
0,0.008388741,0.0049603176,0.005850953
0,0.057072744,0.028443111,0.04662386
0,0.04659278,0.015100671,0.03739535
0,0.014029887,0.009404388,0.010193662
0,0.32381058,0.11290322,0.311676
1,0.99837106,0.98888886,0.9989994
0,0.78570294,0.41509435,0.8018653
0,0.0013155773,0.0,0.00079498073
0,0.018269923,0.009787928,0.013560205
0,0.020294774,0.009787928,0.015192523
0,0.0077250767,0.0048706005,0.0053532296
0,0.07494411,0.029239766,0.06272715
0,0.13545707,0.047536734,0.11978488
0,0.07643493,0.029239766,0.064088866
1,0.99957377,0.9957492,0.99976367
1,0.99328053,0.98852223,0.99539435
0,0.0033520209,0.0022222223,0.0021766163
0,0.19906364,0.064295486,0.18272392
0,0.5994759,0.23287672,0.6068148
0,0.0055197016,0.004373178,0.00372565
1,0.94935775,0.8508287,0.9590598
1,0.945253,0.8508287,0.9554392
0,0.0043312158,0.0025316456,0.0028688333
0,0.033848435,0.010928961,0.02643611
1,0.9999914,0.9957492,0.9999964
0,0.035955507,0.010928961,0.028225383
0,0.11569374,0.032459427,0.10078902
1,0.9506484,0.8508287,0.96019256
1,0.8625068,0.5460123,0.87824106
1,0.9996298,0.9957492,0.9997969
0,0.0086704325,0.0049603176,0.0060631866
0,0.101224154,0.0311253,0.08708805
0,0.06675466,0.028443111,0.05529551
0,0.38899323,0.15613383,0.38086545
0,0.057312585,0.028443111,0.046837058
0,0.09293709,0.0311253,0.07932862
0,0.017843934,0.009404388,0.013218697
0,0.09470008,0.0311253,0.08097374
0,0.014567238,0.009404388,0.010616069
0,0.445899,0.15613383,0.4418217
0,0.020883849,0.009787928,0.015670083
0,0.0027637642,0.0022222223,0.0017680983
1,0.9999108,0.9957492,0.99995613
0,0.009050341,0.0049603176,0.0063503087
0,0.17123464,0.047536734,0.1548847
0,0.1375065,0.047536734,0.12177189
0,0.005464983,0.004373178,0.0036858525
0,0.0018202761,0.0,0.0011276922
0,0.004016629,0.0022222223,0.0026449477
0,0.010875897,0.009140768,0.007743096
1,0.9971217,0.98852223,0.9981528
0,0.017940544,0.009404388,0.013296089
0,0.15891786,0.047536734,0.1427067
0,0.014355223,0.009404388,0.010449247
0,0.021616943,0.009787928,0.01626602
0,0.0017902411,0.0,0.0011076692
0,0.019243808,0.009787928,0.014343468
1,0.8010885,0.41509435,0.8174294
0,0.7996891,0.41509435,0.81601864
0,0.11273784,0.032459427,0.097975165
0,0.0048392094,0.004373178,0.003233044
1,0.99558496,0.98852223,0.99707127
0,0.009781727,0.0049603176,0.006905793
0,0.018867189,0.009787928,0.014040154
0,0.018250829,0.009787928,0.013544885
