FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-19,FAT,DFW,AA,-6.0,-4.7675
2025-04-08,SFO,LAX,DL,-36.0,-21.76
2025-04-01,FLL,PHL,NK,-20.0,-12.1575
2025-04-09,ATL,LAS,F9,-7.0,4.625
2025-04-18,GSP,LGA,YX,-8.0,-10.6175
2025-04-18,BOS,PBI,DL,-16.0,-3.31
2025-04-06,DEN,MIA,WN,10.0,-11.685
2025-04-18,SEA,PHX,OO,-17.0,-6.0275
2025-04-26,OAK,HOU,WN,-9.0,-14.095
2025-04-21,OMA,STL,WN,-20.0,-14.545
2025-04-23,PIT,LGA,YX,-11.0,-12.1875
2025-04-22,PHX,SBA,AA,-5.0,-5.3775
2025-04-28,BWI,LAX,WN,-13.0,-16.8125
2025-04-25,TPA,MKE,WN,3.0,17.3475
2025-04-25,MCO,JFK,B6,5.0,-2.4575
2025-04-20,LAS,DFW,AA,-23.0,-18.39
2025-04-20,MCO,LGA,DL,-26.0,-15.62
2025-04-19,JAX,ATL,DL,-25.0,-15.4975
2025-04-09,CVG,DCA,OH,22.0,17.295
2025-04-13,ORD,LEX,MQ,-20.0,-15.0125
2025-04-02,LAS,SEA,AS,30.0,37.575
2025-04-24,MYR,CLT,OH,-17.0,-22.86
2025-04-17,DEN,DFW,UA,72.0,52.77
2025-04-12,HDN,DEN,UA,-34.0,-22.2
2025-04-11,SRQ,DCA,AA,16.0,8.965
2025-04-19,PIT,ATL,DL,-14.0,-13.2925
2025-04-14,SAN,PHX,AA,56.0,51.3225
2025-04-19,ORD,DTW,YX,16.0,11.445
2025-04-01,GCK,DFW,MQ,-3.0,-11.845
2025-04-04,PHX,DAL,WN,9.0,13.5425
2025-04-18,OAK,SLC,WN,119.0,108.2125
2025-04-12,DTW,SBN,OO,-6.0,-15.6125
2025-04-16,PDX,LAS,AS,-7.0,-10.035
2025-04-24,BOS,DEN,B6,42.0,-1.5875
2025-04-24,BNA,PHX,WN,22.0,28.2575
2025-04-26,CLE,LAS,F9,-6.0,-8.1575
2025-04-13,CLT,MSY,AA,11.0,-15.475
2025-04-24,BWI,ATL,DL,4.0,-2.9725
2025-04-14,ATL,DTW,DL,-15.0,-10.4075
2025-04-26,DFW,ILM,MQ,-18.0,-11.4575
2025-04-04,SBN,SRQ,G4,-23.0,-30.5875
2025-04-01,ITO,HNL,HA,-8.0,-12.0575
2025-04-28,DTW,PDX,DL,3.0,-2.795
2025-04-28,MSP,LGA,YX,-19.0,-22.5375
2025-04-18,SAN,SFO,WN,-8.0,-6.21
2025-04-08,DFW,XNA,MQ,-5.0,-11.1725
2025-04-18,DAL,SAN,WN,3.0,-6.5075
2025-04-18,JFK,HNL,DL,-38.0,-7.5375
2025-04-11,LAX,MCO,DL,27.0,27.42
2025-04-18,EYW,PIE,G4,-18.0,-13.5575
2025-04-27,RDU,SEA,AS,3.0,-11.69
2025-04-15,ASE,DEN,OO,-35.0,-17.745
2025-04-12,SLC,GEG,DL,0.0,-2.55
2025-04-25,ELP,LAX,OO,-11.0,-10.4675
2025-04-23,CLT,ECP,OH,183.0,185.845
2025-04-15,CVG,ATL,DL,6.0,2.9625
2025-04-10,ORD,LAS,WN,-23.0,-17.1625
2025-04-15,DTW,GRB,OO,-2.0,5.2425
2025-04-05,DAL,FLL,WN,223.0,194.6875
2025-04-24,MSP,SBN,OO,-12.0,-7.5525
2025-04-18,ORD,MSN,YX,-26.0,-11.1525
2025-04-26,FSD,ATL,DL,8.0,3.3875
2025-04-13,SFO,SEA,AS,-5.0,-3.89
2025-04-10,EWR,IAD,YX,-27.0,-6.655
2025-04-10,EWR,CLT,UA,-19.0,-18.1325
2025-04-18,JFK,PHX,AA,-2.0,-5.475
2025-04-10,MSP,BWI,DL,153.0,148.665
2025-04-29,TUL,DEN,WN,21.0,-8.7525
2025-04-09,DEN,DAL,WN,-18.0,-12.335
2025-04-18,SNA,OAK,WN,17.0,10.2525
2025-04-08,OGG,LIH,HA,6.0,1.4
2025-04-12,BUF,MCO,B6,-26.0,-30.1575
2025-04-06,HNL,ITO,HA,1.0,0.725
2025-04-14,MIA,ATL,DL,-20.0,-5.52
2025-04-16,DEN,GEG,WN,-8.0,-7.0675
2025-04-07,LAS,LAX,UA,9.0,14.1175
2025-04-16,MSP,RHI,OO,-5.0,-12.7125
2025-04-14,IAD,FLL,UA,-28.0,-16.5175
2025-04-07,ORD,LGA,DL,-16.0,-1.9
2025-04-13,PHL,TPA,AA,-32.0,-12.4475
2025-04-22,MCO,CLT,AA,-16.0,-14.5375
2025-04-07,SAV,DAL,WN,13.0,20.355
2025-04-07,MSY,CLT,NK,-19.0,-14.0025
2025-04-14,CVG,AUS,G4,-17.0,-17.8475
2025-04-16,HOU,CRP,WN,-11.0,-13.8475
2025-04-10,CHS,EWR,UA,-18.0,-20.945
2025-04-07,SCC,ANC,AS,-7.0,-16.7525
2025-04-07,SFO,CLT,AA,7.0,-7.645
2025-04-19,DFW,MCI,AA,10.0,-4.495
2025-04-12,SEA,BZN,AS,3.0,0.725
2025-04-13,CLT,PWM,OH,8.0,5.62
2025-04-26,BOS,RSW,B6,2.0,10.0275
2025-04-30,DCA,DAY,OH,-9.0,-12.5525
2025-04-29,LGA,ORD,UA,-17.0,-22.5725
2025-04-10,ORD,ATL,UA,-31.0,-19.415
2025-04-15,BUR,OAK,WN,-20.0,-14.1675
2025-04-29,HNL,OGG,HA,-9.0,-8.0625
2025-04-04,FLL,ATL,DL,-17.0,-8.67
2025-04-21,BOS,MYR,NK,-11.0,-12.095
2025-04-28,MSY,MCI,WN,-7.0,-8.3775
2025-04-19,MSP,MDW,WN,-17.0,-20.55
2025-04-06,MSP,MEM,DL,-13.0,-20.76
2025-04-18,LAN,DTW,OO,53.0,48.9075
2025-04-18,BOI,SFO,OO,-23.0,-17.2275
2025-04-12,TPA,MDW,WN,24.0,17.825
2025-04-05,EWR,DEN,UA,54.0,52.6725
2025-04-24,DAL,MEM,WN,42.0,40.29
2025-04-15,DFW,IAH,OO,29.0,34.15
2025-04-26,PBI,EWR,UA,-6.0,4.9175
2025-04-16,MKE,MSP,DL,-18.0,-21.095
2025-04-28,LGA,BOS,YX,-7.0,-0.955
2025-04-26,SEA,SMF,OO,-9.0,-4.6075
2025-04-05,DRO,PHX,OO,21.0,20.2025
2025-04-14,DFW,RSW,AA,-11.0,-14.16
2025-04-23,RDU,MSP,DL,-13.0,-16.8
2025-04-04,IAD,ATL,DL,26.0,29.9475
2025-04-20,BWI,DAL,WN,-6.0,-5.87
2025-04-29,LBB,DEN,OO,46.0,35.2675
2025-04-11,MAF,DFW,MQ,-12.0,-10.38
2025-04-30,SJU,JFK,B6,-19.0,-16.7075
2025-04-25,EWR,ORD,UA,18.0,-19.075
2025-04-15,SFO,HNL,UA,-46.0,-14.425
2025-04-30,ATL,SAT,NK,-7.0,-4.355
2025-04-15,DTW,SLC,DL,-9.0,0.0375
2025-04-01,DFW,ACT,OO,-8.0,-4.0675
2025-04-17,PHL,MKE,OH,55.0,42.55
2025-04-01,LAS,ORD,WN,-12.0,-6.475
2025-04-04,BOS,PBI,DL,127.0,95.9675
2025-04-11,BOS,ATL,DL,-10.0,-12.835
2025-04-04,CLT,BUF,AA,5.0,5.885
2025-04-29,DTW,SEA,DL,-15.0,-19.9125
2025-04-15,IDA,SLC,OO,-20.0,-16.1775
2025-04-13,MDT,SFB,G4,-3.0,11.45
2025-04-11,DEN,LAS,F9,-28.0,-20.78
2025-04-10,FLL,BNA,NK,-7.0,-18.7325
2025-04-29,IAD,RDU,YX,-1.0,0.8775
2025-04-16,CLT,CAE,OH,-17.0,-12.2
2025-04-14,SMF,SNA,WN,-16.0,-15.18
2025-04-09,EWR,CLT,UA,-2.0,-6.4375
2025-04-21,SEA,SLC,AS,-13.0,-11.1575
2025-04-25,IND,ATL,DL,-8.0,-10.3025
2025-04-28,BUR,PHX,OO,1.0,-6.5875
2025-04-07,ATL,MIA,DL,26.0,9.165
2025-04-23,DDC,DEN,OO,-4.0,-14.125
2025-04-30,EUG,SFO,UA,-3.0,17.0375
2025-04-02,DEN,LAS,UA,6.0,10.475
2025-04-28,DEN,BIL,OO,-23.0,-10.0775
2025-04-13,BNA,ECP,WN,-23.0,-18.9725
2025-04-14,SRQ,PHL,AA,145.0,150.5775
2025-04-14,AUS,EWR,NK,-11.0,-4.285
2025-04-12,MSN,ORD,OO,-25.0,-17.225
2025-04-30,PHL,SAN,AA,-18.0,-13.6575
2025-04-09,ORD,SNA,AA,8.0,-3.56
2025-04-09,IAH,SAN,UA,-17.0,1.33
2025-04-07,HOU,IND,WN,-14.0,-4.9775
2025-04-21,PDX,SEA,AS,11.0,-14.23
2025-04-04,BNA,SEA,AS,136.0,115.6775
2025-04-08,ATL,VPS,DL,-18.0,-10.4025
2025-04-10,ORD,GRB,OO,-6.0,-3.6725
2025-04-19,MSP,BRD,OO,-12.0,-14.5475
2025-04-11,SMF,DFW,AA,-18.0,-9.65
2025-04-23,EWR,LAX,UA,-6.0,9.135
2025-04-15,BNA,SAT,WN,-10.0,-10.735
2025-04-17,MLI,ORD,OO,-1.0,-13.1025
2025-04-25,DFW,CLL,OO,19.0,11.98
2025-04-03,RDU,ATL,DL,40.0,46.8
2025-04-15,LGA,TUL,YX,11.0,6.2375
2025-04-29,BOS,JAX,B6,-19.0,-17.835
2025-04-23,DEN,PHX,WN,-5.0,-10.0125
2025-04-07,SEA,CVG,DL,-20.0,-22.05
2025-04-22,DEN,LAS,F9,-17.0,-17.45
2025-04-30,ATL,HOU,WN,-9.0,-12.5375
2025-04-07,MSP,MKE,DL,-13.0,-12.81
2025-04-26,BNA,CLT,OH,-20.0,-7.5475
2025-04-28,RDM,SEA,OO,-15.0,-18.5875
2025-04-08,FCA,SLC,OO,-13.0,-13.325
2025-04-20,GRB,ORD,OO,-17.0,-19.8325
2025-04-19,EWR,SFO,UA,30.0,23.535
2025-04-18,OMA,ATL,DL,11.0,-0.0375
2025-04-06,FSD,ORD,MQ,-7.0,-7.0675
2025-04-11,GRB,MSP,OO,-23.0,-21.5625
2025-04-07,RDU,ORD,AA,5.0,9.5425
2025-04-17,BOS,LGA,YX,-9.0,0.02
2025-04-20,FLL,JFK,B6,-4.0,-2.6725
2025-04-25,SEA,GEG,DL,12.0,8.88
2025-04-01,ATL,ORD,UA,-14.0,-10.6025
2025-04-08,DEN,PHX,UA,-17.0,-14.9475
2025-04-02,AUS,MDW,WN,96.0,111.385
2025-04-13,ICT,PHX,WN,-12.0,-20.44
2025-04-02,LGA,BNA,YX,2.0,-12.8
2025-04-15,TUS,LAS,WN,-16.0,-12.46
2025-04-18,ATL,MIA,DL,-19.0,-13.77
2025-04-22,LAS,DTW,DL,-21.0,-21.0475
2025-04-02,HNL,LAX,HA,22.0,14.1825
2025-04-12,MIA,SFO,AA,-17.0,-3.515
2025-04-08,MGM,ATL,OO,-15.0,-10.2375
2025-04-11,DEN,LAS,UA,69.0,68.73
2025-04-05,BWI,MCO,WN,1.0,-0.915
2025-04-02,LAS,ORD,UA,-15.0,-17.705
2025-04-06,PDX,ORD,AA,-3.0,-9.3525
2025-04-18,ATL,BOS,DL,1.0,0.2875
2025-04-01,HNL,KOA,HA,-11.0,-8.08
2025-04-30,MDW,ATL,WN,-16.0,-16.725
2025-04-19,MDW,MCI,WN,9.0,-3.745
2025-04-11,SBA,SFO,OO,3.0,-0.9775
2025-04-16,BWI,DTW,DL,-13.0,-14.275
2025-04-19,PDX,DEN,WN,-28.0,-16.4125
2025-04-25,IND,EWR,YX,92.0,96.07
2025-04-16,OGG,HNL,WN,-9.0,-13.6125
2025-04-10,ORD,FWA,OO,2.0,8.11
2025-04-24,BWI,RSW,NK,-16.0,-19.39
2025-04-18,CLE,LGA,OO,8.0,0.28
2025-04-07,HNL,OGG,HA,3.0,0.9825
2025-04-16,ATL,MGM,OO,-21.0,-17.435
2025-04-21,BWI,DTW,DL,-14.0,-12.9075
2025-04-30,BMI,ORD,MQ,12.0,-4.5475
2025-04-25,EYW,MIA,MQ,1.0,-2.5375
2025-04-19,IAH,CMH,UA,-30.0,-7.5175
2025-04-16,JFK,SAT,DL,-26.0,-16.58
2025-04-07,ORD,MSY,NK,-1.0,-2.04
2025-04-22,BOS,MIA,B6,-17.0,-18.9775
2025-04-10,ATL,SFO,DL,10.0,-6.86
2025-04-15,SDF,DTW,YX,-8.0,-13.5925
2025-04-22,ORD,MSP,UA,-10.0,-14.5225
2025-04-10,DTW,PHL,NK,33.0,11.0875
2025-04-20,LAX,SFO,OO,0.0,9.5
2025-04-19,SEA,SMF,OO,-18.0,-9.45
2025-04-21,CLT,TYS,OH,-11.0,-9.895
2025-04-19,BUR,BOI,WN,-28.0,-17.4675
2025-04-09,HNL,LAS,HA,-1.0,-20.2375
2025-04-10,JFK,LAX,AA,-46.0,-24.295
2025-04-04,ORD,CHO,OO,-9.0,1.4775
2025-04-04,LAS,DEN,WN,151.0,149.4
2025-04-04,DCA,ATL,WN,74.0,80.36
2025-04-13,ABQ,DAL,WN,-6.0,-4.8125
2025-04-09,DEN,LAX,WN,-13.0,-4.6825
2025-04-15,ATL,HSV,DL,-17.0,-14.825
2025-04-01,MCO,DCA,WN,7.0,14.3
2025-04-29,SLC,DEN,OO,-6.0,-19.285
2025-04-21,SFO,PHL,AA,-26.0,-3.2775
2025-04-22,MCO,BOS,B6,-5.0,-9.2275
2025-04-14,CPR,DEN,OO,3.0,-1.695
2025-04-21,ROC,MCO,WN,-18.0,-19.27
2025-04-17,SAN,DEN,UA,-11.0,-6.765
2025-04-15,JFK,SRQ,B6,-1.0,-10.3075
2025-04-04,CRW,CLT,OH,38.0,53.34
2025-04-17,ATL,ORD,DL,27.0,4.11
2025-04-07,JFK,MIA,AA,11.0,7.4625
2025-04-12,MCO,STL,WN,118.0,101.985
2025-04-01,BOS,DTW,B6,-5.0,-11.8425
2025-04-21,BOS,ORD,DL,-11.0,-12.78
2025-04-17,DEN,DFW,UA,-2.0,-3.755
2025-04-28,SEA,IAH,UA,-6.0,-8.2525
2025-04-19,HNL,OGG,HA,-1.0,-4.175
2025-04-14,DFW,LAX,AA,-1.0,0.2025
2025-04-16,ECP,CLT,AA,-20.0,-17.755
2025-04-21,CLE,IAH,UA,82.0,-15.3325
2025-04-16,LAS,HOU,WN,13.0,15.21
2025-04-15,SFO,PHX,UA,-8.0,-12.215
2025-04-11,LAS,PDX,WN,-9.0,-3.155
2025-04-20,PHX,ONT,WN,-4.0,-5.6075
2025-04-19,ALB,BWI,WN,2.0,2.785
2025-04-23,PIA,DFW,MQ,97.0,69.215
2025-04-10,SEA,SFO,AS,25.0,6.7725
2025-04-24,SFO,RDU,UA,6.0,-6.215
2025-04-27,AUS,LAX,WN,-5.0,-4.1625
2025-04-25,ATL,CVG,DL,8.0,-5.84
2025-04-28,MDT,PIE,G4,72.0,65.36
2025-04-29,FAI,SEA,AS,-20.0,-20.47
2025-04-22,DFW,IAH,OO,-4.0,-2.9275
2025-04-09,BHM,MCO,WN,0.0,-7.4575
2025-04-16,PHL,FLL,NK,-20.0,-10.2
2025-04-30,ELP,PHX,MQ,-6.0,-11.2275
2025-04-15,SAN,LAX,OO,-1.0,-11.9775
2025-04-23,PVD,BWI,WN,-10.0,-14.53
2025-04-29,PHX,IAD,UA,26.0,-16.0225
2025-04-01,EWR,MIA,AA,-27.0,-13.995
2025-04-02,ATL,MSY,DL,8.0,-0.7275
2025-04-17,BWI,RSW,WN,-10.0,-3.265
2025-04-30,SRQ,LGA,DL,-17.0,-12.4025
2025-04-26,ANC,FAI,AS,-27.0,-25.855
2025-04-03,OAK,BUR,WN,-9.0,-11.7325
2025-04-18,SAN,EWR,UA,66.0,59.37
2025-04-24,MCO,IAH,NK,175.0,178.92
2025-04-23,TUL,HOU,WN,1.0,-11.21
2025-04-26,BNA,LAX,WN,-3.0,-9.5925
2025-04-13,MEM,MSP,DL,-14.0,-16.31
2025-04-24,ATL,DTW,DL,6.0,2.825
2025-04-04,DEN,PHX,F9,-15.0,-18.365
2025-04-30,LAS,ABQ,WN,0.0,5.19
2025-04-29,MSY,LAX,DL,-30.0,-14.0475
2025-04-24,ABQ,MCI,WN,-2.0,-1.3925
2025-04-14,ORD,MCO,F9,-29.0,-11.7625
2025-04-18,MIA,CLT,AA,74.0,55.4075
2025-04-13,RSW,ATL,DL,-18.0,-16.0425
2025-04-28,HOU,ELP,WN,11.0,3.9025
2025-04-07,PDX,OGG,HA,-9.0,-19.11
2025-04-23,ORD,BDL,UA,23.0,-2.615
2025-04-28,MIA,JFK,AA,73.0,44.12
2025-04-08,DEN,ATL,DL,-1.0,-8.9075
2025-04-16,PHX,EUG,AA,131.0,130.0325
2025-04-08,CLT,LEX,OH,-9.0,-2.1375
2025-04-11,SEA,SFO,UA,67.0,57.785
2025-04-13,DEN,DCA,F9,-27.0,-15.67
2025-04-13,BNA,LGA,YX,-13.0,-11.41
2025-04-17,ORD,IND,YX,-5.0,3.655
2025-04-22,SMF,ORD,AA,-7.0,-15.6975
2025-04-14,JFK,BNA,YX,-8.0,-18.2725
2025-04-02,FSD,PHX,OO,-10.0,-14.115
2025-04-26,AMA,IAH,OO,240.0,252.9625
2025-04-16,SJU,PHL,F9,64.0,91.4775
2025-04-10,LGA,FLL,DL,4.0,2.7875
2025-04-01,DFW,MSP,DL,-17.0,-13.535
2025-04-30,LAS,DTW,DL,4.0,-21.7075
2025-04-11,CHS,FLL,B6,6.0,1.1475
2025-04-06,LAS,PHX,WN,36.0,42.24
2025-04-15,BOS,DFW,DL,-30.0,-21.6325
2025-04-12,CLT,MCI,AA,-4.0,-6.6475
2025-04-15,BOS,DCA,AA,-8.0,-20.295
2025-04-02,ABQ,DFW,AA,203.0,180.53
2025-04-16,HOU,MSY,WN,5.0,3.405
2025-04-14,ATL,LAX,DL,8.0,8.8975
2025-04-07,MKE,ORD,OO,40.0,43.0875
2025-04-07,TUL,ORD,OO,7.0,-5.12
2025-04-16,BUR,PHX,WN,-5.0,-12.19
2025-04-23,SFO,BUR,OO,-13.0,-6.1425
2025-04-28,RSW,DTW,DL,5.0,-10.54
2025-04-29,DAL,SMF,WN,-20.0,-11.07
2025-04-19,MSP,GRR,DL,1.0,4.8675
2025-04-28,LGA,MDW,WN,-6.0,3.295
2025-04-09,ATL,BDL,DL,-3.0,-7.3275
2025-04-27,HNL,OGG,HA,1.0,5.2
2025-04-13,SFO,ACV,OO,4.0,11.5425
2025-04-11,PDX,LAS,NK,-7.0,-15.735
2025-04-11,EUG,DEN,UA,-26.0,-19.6825
2025-04-13,SAT,LAX,NK,-8.0,-24.1875
2025-04-02,SNA,IAH,UA,-21.0,-13.81
2025-04-06,MCO,ATL,DL,-2.0,-5.0175
2025-04-24,LAS,ABQ,WN,149.0,153.0725
2025-04-27,PDX,SAN,AS,-7.0,-5.1375
2025-04-20,DEN,BWI,WN,-10.0,-4.9075
2025-04-23,ORF,ATL,DL,40.0,49.4325
2025-04-30,BOS,LAX,DL,-21.0,-13.605
2025-04-10,SEA,ORD,AS,-21.0,-5.3475
2025-04-24,ORD,TUL,YX,-16.0,-12.6
2025-04-30,DCA,DTW,DL,31.0,26.3375
2025-04-06,DEN,LAX,WN,-16.0,-2.5025
2025-04-23,OAK,LGB,WN,-6.0,-2.965
2025-04-04,MCO,CLE,UA,-6.0,-22.27
2025-04-24,PHL,FLL,AA,-17.0,-16.8725
2025-04-08,MSP,BZN,DL,-19.0,-23.8675
2025-04-11,LIH,LAX,DL,-6.0,-24.6925
2025-04-21,MCO,SJU,NK,-10.0,-16.065
2025-04-25,SLC,LGB,OO,3.0,-4.775
2025-04-21,SNA,OAK,WN,-9.0,-0.475
2025-04-26,AMA,IAH,OO,247.0,255.715
2025-04-07,MSP,ORD,UA,122.0,109.5175
2025-04-07,DFW,COS,AA,8.0,1.7425
2025-04-17,LAX,CLT,AA,298.0,323.2775
2025-04-09,MSY,DEN,WN,15.0,9.2675
2025-04-04,PIT,LGA,YX,9.0,3.77
2025-04-13,DAL,HOU,WN,21.0,18.94
2025-04-04,LAX,FLL,B6,235.0,224.165
2025-04-04,DAL,HOU,WN,107.0,96.0575
2025-04-04,LAS,SAT,WN,73.0,12.5125
2025-04-12,IAD,SFO,UA,-18.0,-7.99
2025-04-02,AUS,PHX,WN,15.0,7.815
2025-04-17,ORF,LGA,YX,0.0,-1.78
2025-04-07,MIA,RDU,AA,-14.0,-4.695
2025-04-04,IAD,LAX,UA,7.0,-6.6
2025-04-01,DFW,ATL,AA,149.0,143.81
2025-04-08,CHS,DAL,WN,-14.0,-9.795
2025-04-24,STL,BWI,WN,-4.0,-3.01
2025-04-02,SAN,LAS,OO,-2.0,0.5075
2025-04-19,DEN,SGF,OO,192.0,199.1225
2025-04-28,PVD,BNA,WN,-16.0,-16.195
2025-04-07,MKE,ORD,OO,-23.0,-20.605
2025-04-06,ORD,PHL,AA,85.0,76.9025
2025-04-25,PHX,ORD,AA,10.0,6.5675
2025-04-12,ORD,SGF,OO,-30.0,-11.3175
2025-04-12,RNO,ATL,DL,-14.0,5.075
2025-04-10,ITO,OGG,HA,-9.0,-4.4625
2025-04-23,JAX,ATL,DL,-7.0,-8.5925
2025-04-21,PBI,DFW,AA,59.0,51.1525
2025-04-18,LAS,ATL,NK,-20.0,-7.615
2025-04-12,ELP,DEN,F9,-20.0,-19.8325
2025-04-14,MSY,AUS,WN,67.0,66.73
2025-04-12,ORD,BUF,UA,-1.0,3.7575
2025-04-11,TPA,BUF,F9,34.0,31.3175
2025-04-06,EWR,PIT,YX,2.0,0.2875
2025-04-27,AGS,CLT,OH,13.0,1.8275
2025-04-12,MSP,BRD,OO,-13.0,-15.125
2025-04-04,OKC,LAS,F9,88.0,86.0375
2025-04-22,SJU,BDL,B6,-17.0,-8.3325
2025-04-21,PHL,ORF,OH,-10.0,-11.6875
2025-04-21,GEG,SFO,OO,67.0,47.39
2025-04-18,SJC,LGB,WN,-1.0,4.03
2025-04-21,PHX,SMF,AA,4.0,-3.0225
2025-04-16,ONT,LAS,WN,0.0,-2.4275
2025-04-24,EWR,SJU,F9,13.0,-2.645
2025-04-04,HOU,MDW,WN,35.0,23.2225
2025-04-01,LAS,DCA,AA,19.0,37.2725
2025-04-04,STL,PHL,WN,-13.0,-9.12
2025-04-14,BOS,SDF,YX,337.0,309.505
2025-04-19,TPA,CLT,AA,1.0,-9.99
2025-04-06,ATL,IAH,NK,-14.0,-10.3075
2025-04-21,JNU,YAK,AS,-5.0,-11.495
2025-04-25,LIH,SEA,DL,-7.0,-23.63
2025-04-18,SFO,JFK,DL,-38.0,-13.19
2025-04-15,IAD,BTV,YX,-15.0,-18.9175
2025-04-26,LGB,DEN,WN,54.0,19.5125
2025-04-07,PDX,LAS,AS,-15.0,-12.73
2025-04-07,BWI,TPA,F9,-3.0,-14.43
2025-04-05,DEN,SFO,UA,-26.0,-7.2325
2025-04-02,MSP,MCI,DL,8.0,2.92
2025-04-11,IND,DFW,AA,-15.0,-9.26
2025-04-22,PHL,GSP,OH,5.0,7.2725
2025-04-19,EWR,BOS,YX,-12.0,-13.965
2025-04-04,MSP,MOT,OO,-6.0,-5.565
2025-04-08,ITO,HNL,WN,-6.0,-10.0125
2025-04-27,EWR,ROC,YX,-19.0,-20.1625
2025-04-22,BUF,DCA,OH,-13.0,-4.7075
2025-04-22,AUS,JFK,AA,-3.0,-9.4875
2025-04-16,SFO,PIT,UA,-17.0,-3.2675
2025-04-09,DEN,CLE,WN,-15.0,-9.81
2025-04-21,IAH,DEN,UA,8.0,17.2175
2025-04-28,DCA,STL,WN,-9.0,-9.265
2025-04-04,ATL,RDU,DL,40.0,33.4525
2025-04-21,MIA,RDU,AA,-1.0,-0.015
2025-04-22,SFO,SNA,OO,-5.0,-7.725
2025-04-25,SJU,BDL,B6,-30.0,-18.7025
2025-04-14,BHM,DAL,WN,-22.0,-14.335
2025-04-11,LGB,SJC,WN,-16.0,-15.9
2025-04-19,CLT,ATL,OH,6.0,6.295
2025-04-10,DFW,GSO,AA,17.0,13.655
2025-04-27,DAL,TUS,WN,-11.0,-6.43
2025-04-05,IAH,DFW,UA,188.0,184.2175
2025-04-02,EWR,SFO,UA,13.0,5.1225
2025-04-11,MSP,MCI,DL,-9.0,-11.79
2025-04-22,HOU,HRL,WN,-11.0,-13.1975
2025-04-07,SFO,SAN,WN,16.0,21.6925
2025-04-25,LGA,MIA,AA,-20.0,-11.59
2025-04-28,MDW,MCO,WN,-11.0,-10.615
2025-04-02,AUS,EWR,UA,-21.0,-12.8825
2025-04-02,BOS,LAS,DL,0.0,-5.83
2025-04-08,BOI,LAS,WN,-15.0,-13.79
2025-04-23,FLL,DFW,AA,66.0,70.6525
2025-04-17,PDX,STS,OO,3.0,-19.3275
2025-04-13,LAS,IAH,F9,17.0,-8.46
2025-04-07,BNA,SLC,DL,-8.0,-18.58
2025-04-21,LAX,BOI,OO,-19.0,-18.8175
2025-04-24,SFO,ONT,OO,-7.0,-10.9275
2025-04-12,DEN,TUL,OO,-5.0,-3.3975
2025-04-23,SMF,LAX,OO,-15.0,-17.205
2025-04-30,SJC,ORD,UA,-28.0,-10.9525
2025-04-23,SEA,DEN,AS,47.0,36.8875
2025-04-10,ONT,AUS,WN,-3.0,-14.5675
2025-04-14,RSW,MSP,DL,37.0,37.1525
2025-04-27,DCA,IND,YX,43.0,39.78
2025-04-07,CHS,DFW,AA,9.0,-2.8175
2025-04-28,BOS,ATL,DL,-12.0,1.1075
2025-04-06,MIA,ATL,DL,251.0,275.6125
2025-04-28,CMH,MCO,WN,-7.0,4.5775
2025-04-17,BWI,BUF,WN,21.0,18.03
2025-04-07,LIT,LGA,YX,-23.0,-17.53
2025-04-28,LAS,CLE,F9,8.0,0.7925
2025-04-17,LAS,DTW,DL,30.0,32.0875
2025-04-28,STL,SLC,DL,-10.0,-10.9525
2025-04-02,DFW,AMA,MQ,43.0,31.6175
2025-04-24,SAN,PHX,WN,20.0,20.0225
2025-04-08,ITO,HNL,HA,-11.0,-17.0975
2025-04-01,MCO,CLE,F9,47.0,51.5925
2025-04-20,LAS,BUF,WN,48.0,63.34
2025-04-07,TPA,STL,WN,-17.0,-8.6
2025-04-24,LAS,HOU,WN,44.0,56.6475
2025-04-29,DEN,EWR,UA,36.0,0.0275
2025-04-05,CHS,JFK,B6,-28.0,-17.7525
2025-04-11,AUS,TPA,WN,-7.0,-2.03
2025-04-08,DEN,BOI,UA,3.0,-5.0225
2025-04-17,PIT,SFO,UA,-10.0,-18.045
2025-04-28,ATL,LAS,DL,-8.0,-2.2925
2025-04-07,BWI,MCO,WN,6.0,4.6575
2025-04-04,ORF,JFK,YX,-5.0,-10.605
2025-04-05,IDA,SLC,OO,16.0,18.555
2025-04-03,FLL,ATL,WN,-11.0,-3.3325
2025-04-19,SAV,ORD,UA,-37.0,-20.2325
2025-04-23,TPA,MSP,DL,-16.0,-15.5525
2025-04-13,SJC,LGB,WN,-1.0,-5.73
2025-04-07,XNA,ORD,MQ,14.0,4.7325
2025-04-21,ORD,XNA,AA,-19.0,-15.5325
2025-04-27,MCO,ATL,DL,-6.0,-2.0925
2025-04-11,LAS,SAN,WN,177.0,178.7825
2025-04-19,PHL,LAX,AA,55.0,46.1125
2025-04-09,OMA,CLT,OH,-23.0,-19.565
2025-04-03,SLC,TWF,OO,20.0,9.4175
2025-04-17,MCO,SLC,DL,-10.0,-7.225
2025-04-13,LGA,CMH,YX,-24.0,-27.77
2025-04-16,ORD,RNO,UA,-11.0,-14.5325
2025-04-23,ATL,LGA,DL,15.0,9.08
2025-04-04,PHL,CLT,AA,79.0,70.0325
2025-04-29,ECP,DEN,WN,-18.0,-12.845
2025-04-01,DCA,PHX,AA,6.0,-11.77
