FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-12,TPA,IAD,UA,-19.0,-18.541587224642505
2025-04-12,PHX,ORD,UA,-12.0,-14.937571077725224
2025-04-18,SAN,SMF,WN,-4.0,-3.4225374318643933
2025-04-27,RSW,DFW,AA,8.0,12.361361098101467
2025-04-06,TPA,BNA,WN,70.0,64.71793214168773
2025-04-11,LAX,EUG,OO,-32.0,-17.684746469735757
2025-04-21,RSW,DCA,AA,-13.0,-4.673404146380463
2025-04-07,MOT,DEN,OO,-7.0,-9.482017056723535
2025-04-23,ATL,ONT,DL,-9.0,-13.964444883055517
2025-04-01,MCI,DFW,AA,31.0,16.693046456898145
2025-04-03,SAV,ATL,DL,-9.0,-13.02553951171737
2025-04-02,TPA,IAH,UA,4.0,4.17043307474928
2025-04-19,JAX,BWI,WN,-4.0,1.6388803257024005
2025-04-05,SDF,ORD,OO,4.0,22.77725904745687
2025-04-20,LBB,DEN,WN,-20.0,-22.912621274682316
2025-04-18,LAS,DFW,AA,-3.0,-3.0729584224387967
2025-04-28,LAS,ONT,F9,-11.0,-4.566172332911165
2025-04-01,DCA,DTW,DL,-32.0,-22.88407065419961
2025-04-29,BOS,TPA,DL,-17.0,-8.687888929447231
2025-04-10,LGA,MDW,WN,-23.0,-17.59012752030007
2025-04-26,SMF,MCI,WN,-6.0,-9.36259728470816
2025-04-02,ELP,PHX,OO,7.0,10.87865474617248
2025-04-20,BUF,MCO,WN,116.0,92.83992358332199
2025-04-13,SEA,CMH,AS,-19.0,-13.12112621038488
2025-04-06,CMH,TPA,WN,4.0,-3.627357325075492
2025-04-02,PHL,BOS,AA,-8.0,-11.786494768877692
2025-04-08,ATL,DAL,WN,-17.0,-8.09392094454159
2025-04-07,CVG,MCO,F9,-15.0,-20.20818510545606
2025-04-04,EWR,SNA,UA,-7.0,-17.758199513102944
2025-04-04,HOU,TPA,WN,0.0,-12.735575944300528
2025-04-11,SFO,DFW,AA,-2.0,-0.15652499922513385
2025-04-22,SJC,DEN,UA,-5.0,-5.545007901061979
2025-04-29,LGA,GSO,YX,-19.0,-15.928026288382846
2025-04-04,MCO,SLC,DL,-6.0,9.406862439604316
2025-04-13,ATW,CLT,MQ,-18.0,-21.804574109600008
2025-04-25,GRB,MSP,OO,-3.0,-6.927996817352536
2025-04-20,ORD,BWI,UA,8.0,9.610321855612355
2025-04-24,MIA,BOS,AA,-21.0,-18.759223816680016
2025-04-08,DAY,DCA,OH,-22.0,-17.58244679773995
2025-04-19,SEA,DEN,DL,38.0,39.46917202972853
2025-04-26,DEN,MSY,UA,-9.0,-10.850051880124195
2025-04-08,PHX,RDU,WN,55.0,58.56051111279966
2025-04-24,GJT,DEN,UA,16.0,17.08936816912
2025-04-09,ORD,IAD,UA,9.0,10.185770615578052
2025-04-05,DTW,TPA,WN,161.0,149.7826493176868
2025-04-02,ASE,ORD,OO,132.0,135.54625819509602
2025-04-05,CLT,ECP,OH,-11.0,-6.063161717711623
2025-04-26,LAX,SJC,OO,-15.0,-13.870140126070744
2025-04-10,SMF,DEN,UA,-9.0,-12.528356786585721
2025-04-18,LGA,ATL,DL,-25.0,-20.351939224334984
2025-04-11,FLL,DTW,DL,-8.0,1.0642413398066015
2025-04-26,MIA,PHL,AA,62.0,64.06484817240577
2025-04-25,LAS,CLT,AA,-5.0,-12.481517947111048
2025-04-23,LIH,HNL,HA,6.0,0.8358324406859401
2025-04-03,SFO,SAN,OO,1.0,4.887056653318327
2025-04-01,FLL,PHL,AA,-26.0,-0.22768979481365825
2025-04-16,ISP,BWI,WN,-21.0,-20.193792826008476
2025-04-25,MIA,ATL,DL,-11.0,-10.925543451910688
2025-04-06,PDX,DFW,AA,-24.0,-16.288213580356043
2025-04-21,CMH,LAX,AA,9.0,2.9295050412325505
2025-04-26,ATL,LAS,DL,-7.0,-16.355555612196092
2025-04-22,DFW,CLT,AA,1.0,-12.887331939846785
2025-04-29,JFK,LAX,B6,-44.0,-10.937103192315789
2025-04-29,DEN,OAK,WN,-22.0,-13.551947693085808
2025-04-25,LGA,BOS,B6,-2.0,11.578810633129427
2025-04-30,BOS,PHL,B6,13.0,15.270527750287078
2025-04-28,JAX,STL,WN,-20.0,-10.602715350904727
2025-04-17,TPA,AUS,WN,7.0,1.065306250351278
2025-04-03,SLC,SMF,DL,-10.0,-13.156545788718866
2025-04-08,CLT,SYR,AA,-3.0,-11.267970959036845
2025-04-21,SAT,DTW,DL,-10.0,-2.097033947719983
2025-04-30,TPA,PHL,AA,-16.0,-11.044970914016965
2025-04-05,BWI,ATL,DL,-7.0,-13.341882375898592
2025-04-04,LGA,CMH,YX,-1.0,-14.676798353820296
2025-04-28,MSY,IAH,UA,-15.0,-13.735524910558805
2025-04-02,HNL,SMF,WN,-15.0,-14.591649096392487
2025-04-04,DTW,BUF,OO,6.0,11.119362960334088
2025-04-19,DAL,AUS,WN,-19.0,-11.762731756665431
2025-04-16,BNA,SFO,UA,-9.0,-20.95297345886093
2025-04-01,MDW,MCO,WN,-24.0,-16.00478370910124
2025-04-13,FNT,BNA,G4,-28.0,-21.859572549333155
2025-04-20,ATL,RNO,DL,9.0,-8.66542639756199
2025-04-18,SRQ,ATL,DL,-1.0,4.212867975613509
2025-04-28,SEA,SAN,AS,-23.0,-10.565781488787785
2025-04-04,STL,TUL,WN,-1.0,-5.37879514408035
2025-04-17,ONT,HNL,HA,-12.0,9.996045832579405
2025-04-27,PHX,TUS,OO,-5.0,-5.439651121294638
2025-04-30,CLT,SEA,AA,-16.0,1.095193094352874
2025-04-16,CAK,SRQ,G4,-24.0,-18.450401659310174
2025-04-24,SEA,CLE,AS,3.0,1.1073603539376862
2025-04-26,DEN,AVL,OO,23.0,37.23920177878175
2025-04-04,ATL,LGA,WN,-3.0,3.882787507403799
2025-04-17,ABQ,HOU,WN,-11.0,-15.153438194646625
2025-04-16,BOS,ATL,B6,26.0,51.6941898828433
2025-04-17,LGA,FLL,DL,-2.0,-8.60456576184377
2025-04-01,SEA,ORD,AA,56.0,33.91558670531714
2025-04-20,ECP,HOU,WN,-21.0,-12.452508689288976
2025-04-17,DFW,SBP,AA,8.0,7.089648236593483
2025-04-17,LGA,ILM,YX,-6.0,-4.976128612281007
2025-04-17,FNT,SFB,G4,-15.0,-0.8443882403542098
2025-04-09,SEA,LAX,DL,-25.0,-21.58957829225523
2025-04-04,DFW,SFO,UA,-12.0,-2.88481977129301
2025-04-19,SRQ,CLT,AA,-9.0,-9.48243138948403
2025-04-10,TUL,BNA,WN,-11.0,-7.824123946692669
2025-04-17,DEN,CPR,OO,66.0,60.859464267898794
2025-04-19,DFW,TLH,MQ,12.0,10.068079256786866
2025-04-07,ATL,SAT,DL,73.0,71.60629008394244
2025-04-30,BNA,STL,WN,-1.0,-0.041572228559484614
2025-04-12,SAN,RNO,WN,-23.0,-15.861003819191694
2025-04-04,BOS,LAX,B6,70.0,14.840605393747733
2025-04-22,RDM,SEA,OO,-25.0,-13.382797427031477
2025-04-13,DAL,HOU,WN,-8.0,-1.0350118482659134
2025-04-09,ORD,PBI,F9,-15.0,-23.679438345834264
2025-04-17,PHX,ABQ,OO,-16.0,-15.265032674112739
2025-04-21,FAT,LAX,OO,-10.0,-7.511797098195844
2025-04-14,SNA,ORD,UA,-23.0,-17.031275380791705
2025-04-28,ATL,MCO,DL,-6.0,-6.436900772634274
2025-04-19,FAT,DFW,AA,-6.0,1.6633966369546815
2025-04-08,SFO,LAX,DL,-36.0,-23.949550117892315
2025-04-01,FLL,PHL,NK,-20.0,-11.810846237210512
2025-04-09,ATL,LAS,F9,-7.0,4.482198298488741
2025-04-18,GSP,LGA,YX,-8.0,-10.527728275156402
2025-04-18,BOS,PBI,DL,-16.0,-7.819573522759381
2025-04-06,DEN,MIA,WN,10.0,-8.201731355343476
2025-04-18,SEA,PHX,OO,-17.0,-11.970329571077258
2025-04-26,OAK,HOU,WN,-9.0,-12.502692680468279
2025-04-21,OMA,STL,WN,-20.0,-14.055705125182833
2025-04-23,PIT,LGA,YX,-11.0,-12.401556882343257
2025-04-22,PHX,SBA,AA,-5.0,-3.1511843889752367
2025-04-28,BWI,LAX,WN,-13.0,-16.88299121859086
2025-04-25,TPA,MKE,WN,3.0,17.927258666654
2025-04-25,MCO,JFK,B6,5.0,2.6581543705999726
2025-04-20,LAS,DFW,AA,-23.0,-15.363403940050823
2025-04-20,MCO,LGA,DL,-26.0,-17.09424497899142
2025-04-19,JAX,ATL,DL,-25.0,-12.774844737484777
2025-04-09,CVG,DCA,OH,22.0,16.511586854639113
2025-04-13,ORD,LEX,MQ,-20.0,-18.238512434406026
2025-04-02,LAS,SEA,AS,30.0,36.39839401580176
2025-04-24,MYR,CLT,OH,-17.0,-20.044580850505252
2025-04-17,DEN,DFW,UA,72.0,60.52145046167454
2025-04-12,HDN,DEN,UA,-34.0,-22.086216079161055
2025-04-11,SRQ,DCA,AA,16.0,28.31394346836441
2025-04-19,PIT,ATL,DL,-14.0,-9.734471626519285
2025-04-14,SAN,PHX,AA,56.0,56.01156275361213
2025-04-19,ORD,DTW,YX,16.0,12.137979690723908
2025-04-01,GCK,DFW,MQ,-3.0,-9.367670525421403
2025-04-04,PHX,DAL,WN,9.0,10.575888817775079
2025-04-18,OAK,SLC,WN,119.0,111.26710484575545
2025-04-12,DTW,SBN,OO,-6.0,-20.370277408175607
2025-04-16,PDX,LAS,AS,-7.0,-8.675511776751204
2025-04-24,BOS,DEN,B6,42.0,-1.5479805329372374
2025-04-24,BNA,PHX,WN,22.0,26.263446488353473
2025-04-26,CLE,LAS,F9,-6.0,-13.509896555080296
2025-04-13,CLT,MSY,AA,11.0,-16.58616042922869
2025-04-24,BWI,ATL,DL,4.0,-1.4048014792082455
2025-04-14,ATL,DTW,DL,-15.0,-8.164696166339539
2025-04-26,DFW,ILM,MQ,-18.0,-12.347653190245651
2025-04-04,SBN,SRQ,G4,-23.0,-33.451319409949924
2025-04-01,ITO,HNL,HA,-8.0,-7.207411325428794
2025-04-28,DTW,PDX,DL,3.0,3.805170806949047
2025-04-28,MSP,LGA,YX,-19.0,-25.62137427599098
2025-04-18,SAN,SFO,WN,-8.0,-4.169298487464108
2025-04-08,DFW,XNA,MQ,-5.0,-9.895885709154918
2025-04-18,DAL,SAN,WN,3.0,-4.979567207951735
2025-04-18,JFK,HNL,DL,-38.0,-15.55131958270372
2025-04-11,LAX,MCO,DL,27.0,19.03065013826982
2025-04-18,EYW,PIE,G4,-18.0,-10.249481160159867
2025-04-27,RDU,SEA,AS,3.0,-15.198085705992405
2025-04-15,ASE,DEN,OO,-35.0,-25.76540929302722
2025-04-12,SLC,GEG,DL,0.0,-5.905121633842759
2025-04-25,ELP,LAX,OO,-11.0,-8.82504022113121
2025-04-23,CLT,ECP,OH,183.0,182.80383151217455
2025-04-15,CVG,ATL,DL,6.0,5.53116827928287
2025-04-10,ORD,LAS,WN,-23.0,-14.029217138962892
2025-04-15,DTW,GRB,OO,-2.0,5.461103091022416
2025-04-05,DAL,FLL,WN,223.0,206.60023147985225
2025-04-24,MSP,SBN,OO,-12.0,-11.44994734744828
2025-04-18,ORD,MSN,YX,-26.0,-13.727286846522254
2025-04-26,FSD,ATL,DL,8.0,9.40953798486877
2025-04-13,SFO,SEA,AS,-5.0,-4.5570568149329596
2025-04-10,EWR,IAD,YX,-27.0,-14.443295527846296
2025-04-10,EWR,CLT,UA,-19.0,-22.9422290299315
2025-04-18,JFK,PHX,AA,-2.0,-7.779778681612358
2025-04-10,MSP,BWI,DL,153.0,142.21462720472337
2025-04-29,TUL,DEN,WN,21.0,-6.9289216496488955
2025-04-09,DEN,DAL,WN,-18.0,-11.841205096083645
2025-04-18,SNA,OAK,WN,17.0,14.030185975243828
2025-04-08,OGG,LIH,HA,6.0,6.650144754236236
2025-04-12,BUF,MCO,B6,-26.0,-22.99487956076998
2025-04-06,HNL,ITO,HA,1.0,2.1974222340018192
2025-04-14,MIA,ATL,DL,-20.0,-9.185729163934376
2025-04-16,DEN,GEG,WN,-8.0,-10.425040087058026
2025-04-07,LAS,LAX,UA,9.0,8.720866916504708
2025-04-16,MSP,RHI,OO,-5.0,-9.825776946378484
2025-04-14,IAD,FLL,UA,-28.0,-19.327688080486222
2025-04-07,ORD,LGA,DL,-16.0,-6.1926431666011155
2025-04-13,PHL,TPA,AA,-32.0,-11.876703752631084
2025-04-22,MCO,CLT,AA,-16.0,-10.069768285528987
2025-04-07,SAV,DAL,WN,13.0,20.339424058984953
2025-04-07,MSY,CLT,NK,-19.0,-10.335446601709812
2025-04-14,CVG,AUS,G4,-17.0,-16.68707268804608
2025-04-16,HOU,CRP,WN,-11.0,-6.498294681916434
2025-04-10,CHS,EWR,UA,-18.0,-18.131990412111715
2025-04-07,SCC,ANC,AS,-7.0,-13.94968335296424
2025-04-07,SFO,CLT,AA,7.0,-18.773437229652828
2025-04-19,DFW,MCI,AA,10.0,-3.4247593882155893
2025-04-12,SEA,BZN,AS,3.0,2.0842757641423546
2025-04-13,CLT,PWM,OH,8.0,2.1152275470173834
2025-04-26,BOS,RSW,B6,2.0,9.458953237485884
2025-04-30,DCA,DAY,OH,-9.0,-18.8768599227988
2025-04-29,LGA,ORD,UA,-17.0,-19.262660755376785
2025-04-10,ORD,ATL,UA,-31.0,-22.43535308166029
2025-04-15,BUR,OAK,WN,-20.0,-17.37364779475297
2025-04-29,HNL,OGG,HA,-9.0,-8.327093641411947
2025-04-04,FLL,ATL,DL,-17.0,-10.330497892272586
2025-04-21,BOS,MYR,NK,-11.0,-15.097736946055377
2025-04-28,MSY,MCI,WN,-7.0,-7.112729186812231
2025-04-19,MSP,MDW,WN,-17.0,-20.569852997187503
2025-04-06,MSP,MEM,DL,-13.0,-25.140269877203558
2025-04-18,LAN,DTW,OO,53.0,50.93401244622537
2025-04-18,BOI,SFO,OO,-23.0,-18.62061346532505
2025-04-12,TPA,MDW,WN,24.0,18.400316481785826
2025-04-05,EWR,DEN,UA,54.0,38.39451287767522
2025-04-24,DAL,MEM,WN,42.0,46.35929170698211
2025-04-15,DFW,IAH,OO,29.0,30.43777067116515
2025-04-26,PBI,EWR,UA,-6.0,3.6023410697059455
2025-04-16,MKE,MSP,DL,-18.0,-20.791604843446798
2025-04-28,LGA,BOS,YX,-7.0,-2.8014467682241726
2025-04-26,SEA,SMF,OO,-9.0,-4.348883136647663
2025-04-05,DRO,PHX,OO,21.0,20.294991169695685
2025-04-14,DFW,RSW,AA,-11.0,-16.344150648995353
2025-04-23,RDU,MSP,DL,-13.0,-17.89159697471944
2025-04-04,IAD,ATL,DL,26.0,25.434672667112732
2025-04-20,BWI,DAL,WN,-6.0,-11.572438909947543
2025-04-29,LBB,DEN,OO,46.0,40.666795153176295
2025-04-11,MAF,DFW,MQ,-12.0,-4.762779152159988
2025-04-30,SJU,JFK,B6,-19.0,-12.89780778649277
2025-04-25,EWR,ORD,UA,18.0,-21.939416463133448
2025-04-15,SFO,HNL,UA,-46.0,-18.496845788593653
2025-04-30,ATL,SAT,NK,-7.0,-1.593986645541909
2025-04-15,DTW,SLC,DL,-9.0,-13.340422714781852
2025-04-01,DFW,ACT,OO,-8.0,-2.791078538103296
2025-04-17,PHL,MKE,OH,55.0,43.219313301348244
2025-04-01,LAS,ORD,WN,-12.0,-1.2497287593886028
2025-04-04,BOS,PBI,DL,127.0,83.88209206650572
2025-04-11,BOS,ATL,DL,-10.0,-9.632300156215713
2025-04-04,CLT,BUF,AA,5.0,6.86284430321651
2025-04-29,DTW,SEA,DL,-15.0,-18.88098817800995
2025-04-15,IDA,SLC,OO,-20.0,-18.601174700723526
2025-04-13,MDT,SFB,G4,-3.0,4.48686538633143
2025-04-11,DEN,LAS,F9,-28.0,-19.481702001426186
2025-04-10,FLL,BNA,NK,-7.0,-15.193425587935916
2025-04-29,IAD,RDU,YX,-1.0,3.929744810241221
2025-04-16,CLT,CAE,OH,-17.0,-14.251213727169699
2025-04-14,SMF,SNA,WN,-16.0,-15.068934790599581
2025-04-09,EWR,CLT,UA,-2.0,-8.912172542649097
2025-04-21,SEA,SLC,AS,-13.0,-10.056165907747083
2025-04-25,IND,ATL,DL,-8.0,-9.956046035735284
2025-04-28,BUR,PHX,OO,1.0,-6.280410252277136
2025-04-07,ATL,MIA,DL,26.0,13.478871133234659
2025-04-23,DDC,DEN,OO,-4.0,-7.3109841178909285
2025-04-30,EUG,SFO,UA,-3.0,11.352959552667844
2025-04-02,DEN,LAS,UA,6.0,10.039546293979436
2025-04-28,DEN,BIL,OO,-23.0,-14.210182454575673
2025-04-13,BNA,ECP,WN,-23.0,-18.557603725736644
2025-04-14,SRQ,PHL,AA,145.0,156.1065495863177
2025-04-14,AUS,EWR,NK,-11.0,-4.980398246162478
2025-04-12,MSN,ORD,OO,-25.0,-18.493792485602164
2025-04-30,PHL,SAN,AA,-18.0,-18.602500432537564
2025-04-09,ORD,SNA,AA,8.0,-3.6827293543492594
2025-04-09,IAH,SAN,UA,-17.0,-2.7890590732057223
2025-04-07,HOU,IND,WN,-14.0,-9.915575904086772
2025-04-21,PDX,SEA,AS,11.0,-7.514088698337584
2025-04-04,BNA,SEA,AS,136.0,121.04791948921849
2025-04-08,ATL,VPS,DL,-18.0,-17.962066197452415
2025-04-10,ORD,GRB,OO,-6.0,-5.771420757770475
2025-04-19,MSP,BRD,OO,-12.0,-14.958909568761669
2025-04-11,SMF,DFW,AA,-18.0,-12.189002455671421
2025-04-23,EWR,LAX,UA,-6.0,3.3559798771460105
2025-04-15,BNA,SAT,WN,-10.0,-13.003334047278223
2025-04-17,MLI,ORD,OO,-1.0,-9.866941071385007
2025-04-25,DFW,CLL,OO,19.0,14.501266705551565
2025-04-03,RDU,ATL,DL,40.0,47.11522184233021
2025-04-15,LGA,TUL,YX,11.0,0.67623135388245
2025-04-29,BOS,JAX,B6,-19.0,-13.87487079723703
2025-04-23,DEN,PHX,WN,-5.0,-7.3467259446195285
2025-04-07,SEA,CVG,DL,-20.0,-22.188689137614798
2025-04-22,DEN,LAS,F9,-17.0,-15.341607533941279
2025-04-30,ATL,HOU,WN,-9.0,-6.045398723208356
2025-04-07,MSP,MKE,DL,-13.0,-14.562469961061606
2025-04-26,BNA,CLT,OH,-20.0,-10.274732703642124
2025-04-28,RDM,SEA,OO,-15.0,-15.944376612065852
2025-04-08,FCA,SLC,OO,-13.0,-16.592196513785275
2025-04-20,GRB,ORD,OO,-17.0,-25.444784858770404
2025-04-19,EWR,SFO,UA,30.0,18.410926254164636
2025-04-18,OMA,ATL,DL,11.0,10.232333963292701
2025-04-06,FSD,ORD,MQ,-7.0,-6.791579196742527
2025-04-11,GRB,MSP,OO,-23.0,-19.92717923372454
2025-04-07,RDU,ORD,AA,5.0,11.521554806449181
2025-04-17,BOS,LGA,YX,-9.0,1.557257371363133
2025-04-20,FLL,JFK,B6,-4.0,-0.8925587755267035
2025-04-25,SEA,GEG,DL,12.0,6.197776034780791
2025-04-01,ATL,ORD,UA,-14.0,-9.29108598934202
2025-04-08,DEN,PHX,UA,-17.0,-15.127203972928172
2025-04-02,AUS,MDW,WN,96.0,108.72931970316273
2025-04-13,ICT,PHX,WN,-12.0,-14.241938849921361
2025-04-02,LGA,BNA,YX,2.0,-17.540898240614386
2025-04-15,TUS,LAS,WN,-16.0,-9.990697447033854
2025-04-18,ATL,MIA,DL,-19.0,-11.719328368088785
2025-04-22,LAS,DTW,DL,-21.0,-20.452106102908754
2025-04-02,HNL,LAX,HA,22.0,19.945090031316127
2025-04-12,MIA,SFO,AA,-17.0,-11.377623776890385
2025-04-08,MGM,ATL,OO,-15.0,-11.054295288136359
2025-04-11,DEN,LAS,UA,69.0,70.76964103649965
2025-04-05,BWI,MCO,WN,1.0,-8.168512086955905
2025-04-02,LAS,ORD,UA,-15.0,-11.430284153560493
2025-04-06,PDX,ORD,AA,-3.0,-9.844978299913366
2025-04-18,ATL,BOS,DL,1.0,2.4758276214169825
2025-04-01,HNL,KOA,HA,-11.0,-9.629063745936609
2025-04-30,MDW,ATL,WN,-16.0,-14.376971726037212
2025-04-19,MDW,MCI,WN,9.0,-1.2576942277621548
2025-04-11,SBA,SFO,OO,3.0,3.804931283368802
2025-04-16,BWI,DTW,DL,-13.0,-15.700592860091263
2025-04-19,PDX,DEN,WN,-28.0,-13.822349438645865
2025-04-25,IND,EWR,YX,92.0,94.12191447122191
2025-04-16,OGG,HNL,WN,-9.0,-12.40914954052748
2025-04-10,ORD,FWA,OO,2.0,6.010929995737248
2025-04-24,BWI,RSW,NK,-16.0,-17.94503879259556
2025-04-18,CLE,LGA,OO,8.0,3.706536836093779
2025-04-07,HNL,OGG,HA,3.0,3.5317325489433546
2025-04-16,ATL,MGM,OO,-21.0,-15.825488707359721
2025-04-21,BWI,DTW,DL,-14.0,-14.04354239947223
2025-04-30,BMI,ORD,MQ,12.0,-1.041594444483259
2025-04-25,EYW,MIA,MQ,1.0,1.2659208013981011
2025-04-19,IAH,CMH,UA,-30.0,-12.184320881072168
2025-04-16,JFK,SAT,DL,-26.0,-25.650299167099128
2025-04-07,ORD,MSY,NK,-1.0,-0.27641397980111293
2025-04-22,BOS,MIA,B6,-17.0,-14.688265695144207
2025-04-10,ATL,SFO,DL,10.0,-0.5869799086408696
2025-04-15,SDF,DTW,YX,-8.0,-8.160964410890847
2025-04-22,ORD,MSP,UA,-10.0,-18.394047342569692
2025-04-10,DTW,PHL,NK,33.0,18.826039967249237
2025-04-20,LAX,SFO,OO,0.0,11.913824521549753
2025-04-19,SEA,SMF,OO,-18.0,-10.34926770420692
2025-04-21,CLT,TYS,OH,-11.0,-6.937531600417456
2025-04-19,BUR,BOI,WN,-28.0,-16.477928220674816
2025-04-09,HNL,LAS,HA,-1.0,-10.810678817212828
2025-04-10,JFK,LAX,AA,-46.0,-26.289363011160138
2025-04-04,ORD,CHO,OO,-9.0,-1.563700104076565
2025-04-04,LAS,DEN,WN,151.0,148.20885992544288
2025-04-04,DCA,ATL,WN,74.0,79.63823340301244
2025-04-13,ABQ,DAL,WN,-6.0,-8.333439552484169
2025-04-09,DEN,LAX,WN,-13.0,-5.617488119963227
2025-04-15,ATL,HSV,DL,-17.0,-15.81075782046858
2025-04-01,MCO,DCA,WN,7.0,11.0311574023974
2025-04-29,SLC,DEN,OO,-6.0,-15.74979021439464
2025-04-21,SFO,PHL,AA,-26.0,-1.5909610841008126
2025-04-22,MCO,BOS,B6,-5.0,-5.570699568566578
2025-04-14,CPR,DEN,OO,3.0,2.908670077141988
2025-04-21,ROC,MCO,WN,-18.0,-23.281744220989125
2025-04-17,SAN,DEN,UA,-11.0,-8.141392508234965
2025-04-15,JFK,SRQ,B6,-1.0,-11.96252952002192
2025-04-04,CRW,CLT,OH,38.0,49.524560483971456
2025-04-17,ATL,ORD,DL,27.0,9.991682002569132
2025-04-07,JFK,MIA,AA,11.0,2.264389471355752
2025-04-12,MCO,STL,WN,118.0,106.53560938926498
2025-04-01,BOS,DTW,B6,-5.0,-8.185448116111262
2025-04-21,BOS,ORD,DL,-11.0,-13.376134076355697
2025-04-17,DEN,DFW,UA,-2.0,-0.3882843627269139
2025-04-28,SEA,IAH,UA,-6.0,-11.731287975877336
2025-04-19,HNL,OGG,HA,-1.0,-3.6103887975630258
2025-04-14,DFW,LAX,AA,-1.0,-0.23474733813877524
2025-04-16,ECP,CLT,AA,-20.0,-13.487544560931248
2025-04-21,CLE,IAH,UA,82.0,-20.288615598667626
2025-04-16,LAS,HOU,WN,13.0,16.74743323291552
2025-04-15,SFO,PHX,UA,-8.0,-12.963794728553172
2025-04-11,LAS,PDX,WN,-9.0,-4.006338219422171
2025-04-20,PHX,ONT,WN,-4.0,-5.510704286527508
2025-04-19,ALB,BWI,WN,2.0,4.437843613466465
2025-04-23,PIA,DFW,MQ,97.0,75.04248678989424
2025-04-10,SEA,SFO,AS,25.0,12.17289044409528
2025-04-24,SFO,RDU,UA,6.0,-12.57372363732647
2025-04-27,AUS,LAX,WN,-5.0,-5.568652351212188
2025-04-25,ATL,CVG,DL,8.0,-7.563455207711668
2025-04-28,MDT,PIE,G4,72.0,67.47592709712757
2025-04-29,FAI,SEA,AS,-20.0,-19.839049835074306
2025-04-22,DFW,IAH,OO,-4.0,-4.328262950744914
2025-04-09,BHM,MCO,WN,0.0,-1.7713007885671592
2025-04-16,PHL,FLL,NK,-20.0,-10.055479279553797
2025-04-30,ELP,PHX,MQ,-6.0,-8.316364110016465
2025-04-15,SAN,LAX,OO,-1.0,-15.23813368150391
2025-04-23,PVD,BWI,WN,-10.0,-9.84465047533666
2025-04-29,PHX,IAD,UA,26.0,-15.860188342512316
2025-04-01,EWR,MIA,AA,-27.0,-18.496909352674123
2025-04-02,ATL,MSY,DL,8.0,1.4751567876569078
2025-04-17,BWI,RSW,WN,-10.0,-6.556179916811507
2025-04-30,SRQ,LGA,DL,-17.0,-8.771209658578279
2025-04-26,ANC,FAI,AS,-27.0,-26.830801282924256
2025-04-03,OAK,BUR,WN,-9.0,-9.607882162590457
2025-04-18,SAN,EWR,UA,66.0,56.42640838983108
2025-04-24,MCO,IAH,NK,175.0,181.26901616640305
2025-04-23,TUL,HOU,WN,1.0,-4.633212627707898
2025-04-26,BNA,LAX,WN,-3.0,-9.248348319618177
2025-04-13,MEM,MSP,DL,-14.0,-14.733264848799752
2025-04-24,ATL,DTW,DL,6.0,7.14766356894474
2025-04-04,DEN,PHX,F9,-15.0,-16.035267326163325
2025-04-30,LAS,ABQ,WN,0.0,5.9861411293811315
2025-04-29,MSY,LAX,DL,-30.0,-18.611628839586643
2025-04-24,ABQ,MCI,WN,-2.0,-1.7414913587737004
2025-04-14,ORD,MCO,F9,-29.0,-16.730812380172914
2025-04-18,MIA,CLT,AA,74.0,57.41318987042404
2025-04-13,RSW,ATL,DL,-18.0,-15.676645360416288
2025-04-28,HOU,ELP,WN,11.0,4.043374859558166
2025-04-07,PDX,OGG,HA,-9.0,-14.390175537086229
2025-04-23,ORD,BDL,UA,23.0,-3.812611424287521
2025-04-28,MIA,JFK,AA,73.0,47.431464791585434
2025-04-08,DEN,ATL,DL,-1.0,-5.621341066881769
2025-04-16,PHX,EUG,AA,131.0,133.28681582748405
2025-04-08,CLT,LEX,OH,-9.0,-5.674685393617761
2025-04-11,SEA,SFO,UA,67.0,63.47700977778748
2025-04-13,DEN,DCA,F9,-27.0,-19.018576765592535
2025-04-13,BNA,LGA,YX,-13.0,-11.472085290460406
2025-04-17,ORD,IND,YX,-5.0,4.321771913396631
2025-04-22,SMF,ORD,AA,-7.0,-9.881262195891397
2025-04-14,JFK,BNA,YX,-8.0,-18.90619152735797
2025-04-02,FSD,PHX,OO,-10.0,-16.1556552031339
2025-04-26,AMA,IAH,OO,240.0,253.64053938432062
2025-04-16,SJU,PHL,F9,64.0,95.92624766512299
2025-04-10,LGA,FLL,DL,4.0,-2.615367085602827
2025-04-01,DFW,MSP,DL,-17.0,-13.386846185027633
2025-04-30,LAS,DTW,DL,4.0,-20.89536551549977
2025-04-11,CHS,FLL,B6,6.0,6.338716882105524
2025-04-06,LAS,PHX,WN,36.0,41.96082195138537
2025-04-15,BOS,DFW,DL,-30.0,-16.178720022542226
2025-04-12,CLT,MCI,AA,-4.0,-11.760249918814054
2025-04-15,BOS,DCA,AA,-8.0,-24.260303106339567
2025-04-02,ABQ,DFW,AA,203.0,181.0095690749698
2025-04-16,HOU,MSY,WN,5.0,6.82640028718491
2025-04-14,ATL,LAX,DL,8.0,13.954473342739083
2025-04-07,MKE,ORD,OO,40.0,45.94529384536113
2025-04-07,TUL,ORD,OO,7.0,2.2766310297477883
2025-04-16,BUR,PHX,WN,-5.0,-13.018426729089107
2025-04-23,SFO,BUR,OO,-13.0,-8.088451233172275
