FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-29,FAI,SEA,AS,-20.0,-18.864
2025-04-22,DFW,IAH,OO,-4.0,-2.304
2025-04-09,BHM,MCO,WN,0.0,-5.812
2025-04-16,PHL,FLL,NK,-20.0,-8.98
2025-04-30,ELP,PHX,MQ,-6.0,-11.268
2025-04-15,SAN,LAX,OO,-1.0,-12.788
2025-04-23,PVD,BWI,WN,-10.0,-13.836
2025-04-29,PHX,IAD,UA,26.0,-15.428
2025-04-01,EWR,MIA,AA,-27.0,-14.42
2025-04-02,ATL,MSY,DL,8.0,0.256
2025-04-17,BWI,RSW,WN,-10.0,-4.016
2025-04-30,SRQ,LGA,DL,-17.0,-12.176
2025-04-26,ANC,FAI,AS,-27.0,-24.844
2025-04-03,OAK,BUR,WN,-9.0,-11.14
2025-04-18,SAN,EWR,UA,66.0,58.04
2025-04-24,MCO,IAH,NK,175.0,177.796
2025-04-23,TUL,HOU,WN,1.0,-10.156
2025-04-26,BNA,LAX,WN,-3.0,-10.796
2025-04-13,MEM,MSP,DL,-14.0,-16.84
2025-04-24,ATL,DTW,DL,6.0,2.364
2025-04-04,DEN,PHX,F9,-15.0,-17.356
2025-04-30,LAS,ABQ,WN,0.0,4.676
2025-04-29,MSY,LAX,DL,-30.0,-13.188
2025-04-24,ABQ,MCI,WN,-2.0,-1.904
2025-04-14,ORD,MCO,F9,-29.0,-12.868
2025-04-18,MIA,CLT,AA,74.0,54.864
2025-04-13,RSW,ATL,DL,-18.0,-15.256
2025-04-28,HOU,ELP,WN,11.0,3.188
2025-04-07,PDX,OGG,HA,-9.0,-21.196
2025-04-23,ORD,BDL,UA,23.0,-2.344
2025-04-28,MIA,JFK,AA,73.0,44.196
2025-04-08,DEN,ATL,DL,-1.0,-8.728
2025-04-16,PHX,EUG,AA,131.0,131.672
2025-04-08,CLT,LEX,OH,-9.0,-1.212
2025-04-11,SEA,SFO,UA,67.0,58.484
2025-04-13,DEN,DCA,F9,-27.0,-15.628
2025-04-13,BNA,LGA,YX,-13.0,-10.356
2025-04-17,ORD,IND,YX,-5.0,3.712
2025-04-22,SMF,ORD,AA,-7.0,-12.936
2025-04-14,JFK,BNA,YX,-8.0,-17.804
2025-04-02,FSD,PHX,OO,-10.0,-12.896
2025-04-26,AMA,IAH,OO,240.0,253.812
2025-04-16,SJU,PHL,F9,64.0,91.284
2025-04-10,LGA,FLL,DL,4.0,3.708
2025-04-01,DFW,MSP,DL,-17.0,-13.144
2025-04-30,LAS,DTW,DL,4.0,-22.088
2025-04-11,CHS,FLL,B6,6.0,0.944
2025-04-06,LAS,PHX,WN,36.0,44.16
2025-04-15,BOS,DFW,DL,-30.0,-27.408
2025-04-12,CLT,MCI,AA,-4.0,-7.476
2025-04-15,BOS,DCA,AA,-8.0,-20.132
2025-04-02,ABQ,DFW,AA,203.0,180.668
2025-04-16,HOU,MSY,WN,5.0,3.368
2025-04-14,ATL,LAX,DL,8.0,9.768
2025-04-07,MKE,ORD,OO,40.0,44.136
2025-04-07,TUL,ORD,OO,7.0,-4.712
2025-04-16,BUR,PHX,WN,-5.0,-12.54
2025-04-23,SFO,BUR,OO,-13.0,-5.296
2025-04-28,RSW,DTW,DL,5.0,-10.444
2025-04-29,DAL,SMF,WN,-20.0,-10.4
2025-04-19,MSP,GRR,DL,1.0,4.5
2025-04-28,LGA,MDW,WN,-6.0,2.124
2025-04-09,ATL,BDL,DL,-3.0,-7.94
2025-04-27,HNL,OGG,HA,1.0,4.012
2025-04-13,SFO,ACV,OO,4.0,12.176
2025-04-11,PDX,LAS,NK,-7.0,-14.224
2025-04-11,EUG,DEN,UA,-26.0,-19.312
2025-04-13,SAT,LAX,NK,-8.0,-22.76
2025-04-02,SNA,IAH,UA,-21.0,-14.516
2025-04-06,MCO,ATL,DL,-2.0,-4.9
2025-04-24,LAS,ABQ,WN,149.0,154.224
2025-04-27,PDX,SAN,AS,-7.0,-4.404
2025-04-20,DEN,BWI,WN,-10.0,-6.612
2025-04-23,ORF,ATL,DL,40.0,49.396
2025-04-30,BOS,LAX,DL,-21.0,-14.828
2025-04-10,SEA,ORD,AS,-21.0,-6.716
2025-04-24,ORD,TUL,YX,-16.0,-12.076
2025-04-30,DCA,DTW,DL,31.0,25.404
2025-04-06,DEN,LAX,WN,-16.0,-3.956
2025-04-23,OAK,LGB,WN,-6.0,-4.376
2025-04-04,MCO,CLE,UA,-6.0,-22.612
2025-04-24,PHL,FLL,AA,-17.0,-16.58
2025-04-08,MSP,BZN,DL,-19.0,-24.0
2025-04-11,LIH,LAX,DL,-6.0,-25.496
2025-04-21,MCO,SJU,NK,-10.0,-15.04
2025-04-25,SLC,LGB,OO,3.0,-5.256
2025-04-21,SNA,OAK,WN,-9.0,-1.812
2025-04-26,AMA,IAH,OO,247.0,256.768
2025-04-07,MSP,ORD,UA,122.0,110.496
2025-04-07,DFW,COS,AA,8.0,1.928
2025-04-17,LAX,CLT,AA,298.0,323.66
2025-04-09,MSY,DEN,WN,15.0,8.604
2025-04-04,PIT,LGA,YX,9.0,4.56
2025-04-13,DAL,HOU,WN,21.0,18.392
2025-04-04,LAX,FLL,B6,235.0,222.348
2025-04-04,DAL,HOU,WN,107.0,95.672
2025-04-04,LAS,SAT,WN,73.0,13.792
2025-04-12,IAD,SFO,UA,-18.0,-8.216
2025-04-02,AUS,PHX,WN,15.0,8.14
2025-04-17,ORF,LGA,YX,0.0,-1.304
2025-04-07,MIA,RDU,AA,-14.0,-4.232
2025-04-04,IAD,LAX,UA,7.0,-8.152
2025-04-01,DFW,ATL,AA,149.0,143.372
2025-04-08,CHS,DAL,WN,-14.0,-10.368
2025-04-24,STL,BWI,WN,-4.0,-3.332
2025-04-02,SAN,LAS,OO,-2.0,0.7
2025-04-19,DEN,SGF,OO,192.0,197.62
2025-04-28,PVD,BNA,WN,-16.0,-14.936
2025-04-07,MKE,ORD,OO,-23.0,-20.664
2025-04-06,ORD,PHL,AA,85.0,75.252
2025-04-25,PHX,ORD,AA,10.0,7.06
2025-04-12,ORD,SGF,OO,-30.0,-10.776
2025-04-12,RNO,ATL,DL,-14.0,5.852
2025-04-10,ITO,OGG,HA,-9.0,-4.084
2025-04-23,JAX,ATL,DL,-7.0,-6.3
2025-04-21,PBI,DFW,AA,59.0,51.368
2025-04-18,LAS,ATL,NK,-20.0,-6.34
2025-04-12,ELP,DEN,F9,-20.0,-19.152
2025-04-14,MSY,AUS,WN,67.0,67.692
2025-04-12,ORD,BUF,UA,-1.0,2.564
2025-04-11,TPA,BUF,F9,34.0,31.008
2025-04-06,EWR,PIT,YX,2.0,-0.548
2025-04-27,AGS,CLT,OH,13.0,2.98
2025-04-12,MSP,BRD,OO,-13.0,-14.736
2025-04-04,OKC,LAS,F9,88.0,85.188
2025-04-22,SJU,BDL,B6,-17.0,-6.168
2025-04-21,PHL,ORF,OH,-10.0,-12.356
2025-04-21,GEG,SFO,OO,67.0,46.576
2025-04-18,SJC,LGB,WN,-1.0,5.172
2025-04-21,PHX,SMF,AA,4.0,-2.912
2025-04-16,ONT,LAS,WN,0.0,-1.592
2025-04-24,EWR,SJU,F9,13.0,-4.116
2025-04-04,HOU,MDW,WN,35.0,23.04
2025-04-01,LAS,DCA,AA,19.0,37.98
2025-04-04,STL,PHL,WN,-13.0,-8.048
2025-04-14,BOS,SDF,YX,337.0,313.884
2025-04-19,TPA,CLT,AA,1.0,-10.288
2025-04-06,ATL,IAH,NK,-14.0,-10.448
2025-04-21,JNU,YAK,AS,-5.0,-11.128
2025-04-25,LIH,SEA,DL,-7.0,-24.016
2025-04-18,SFO,JFK,DL,-38.0,-14.072
2025-04-15,IAD,BTV,YX,-15.0,-18.644
2025-04-26,LGB,DEN,WN,54.0,20.728
2025-04-07,PDX,LAS,AS,-15.0,-12.52
2025-04-07,BWI,TPA,F9,-3.0,-14.856
2025-04-05,DEN,SFO,UA,-26.0,-7.3
2025-04-02,MSP,MCI,DL,8.0,4.24
2025-04-11,IND,DFW,AA,-15.0,-9.472
2025-04-22,PHL,GSP,OH,5.0,6.150399999999999
2025-04-19,EWR,BOS,YX,-12.0,-13.864
2025-04-04,MSP,MOT,OO,-6.0,-4.996
2025-04-08,ITO,HNL,WN,-6.0,-8.948
2025-04-27,EWR,ROC,YX,-19.0,-19.46
2025-04-22,BUF,DCA,OH,-13.0,-4.576
2025-04-22,AUS,JFK,AA,-3.0,-10.332
2025-04-16,SFO,PIT,UA,-17.0,-2.576
2025-04-09,DEN,CLE,WN,-15.0,-9.612
2025-04-21,IAH,DEN,UA,8.0,16.968
2025-04-28,DCA,STL,WN,-9.0,-8.772
2025-04-04,ATL,RDU,DL,40.0,32.988
2025-04-21,MIA,RDU,AA,-1.0,-0.416
2025-04-22,SFO,SNA,OO,-5.0,-8.056
2025-04-25,SJU,BDL,B6,-30.0,-19.172
2025-04-14,BHM,DAL,WN,-22.0,-14.284
2025-04-11,LGB,SJC,WN,-16.0,-15.508
2025-04-19,CLT,ATL,OH,6.0,7.248
2025-04-10,DFW,GSO,AA,17.0,13.544
2025-04-27,DAL,TUS,WN,-11.0,-5.648
2025-04-05,IAH,DFW,UA,188.0,183.876
2025-04-02,EWR,SFO,UA,13.0,4.456
2025-04-11,MSP,MCI,DL,-9.0,-12.448
2025-04-22,HOU,HRL,WN,-11.0,-13.58
2025-04-07,SFO,SAN,WN,16.0,24.636
2025-04-25,LGA,MIA,AA,-20.0,-12.46
2025-04-28,MDW,MCO,WN,-11.0,-10.368
2025-04-02,AUS,EWR,UA,-21.0,-11.504
2025-04-02,BOS,LAS,DL,0.0,-5.388
2025-04-08,BOI,LAS,WN,-15.0,-13.964
2025-04-23,FLL,DFW,AA,66.0,70.292
2025-04-17,PDX,STS,OO,3.0,-18.352
2025-04-13,LAS,IAH,F9,17.0,-7.772
2025-04-07,BNA,SLC,DL,-8.0,-16.224
2025-04-21,LAX,BOI,OO,-19.0,-18.04
2025-04-24,SFO,ONT,OO,-7.0,-11.616
2025-04-12,DEN,TUL,OO,-5.0,-3.304
2025-04-23,SMF,LAX,OO,-15.0,-17.228
2025-04-30,SJC,ORD,UA,-28.0,-10.32
2025-04-23,SEA,DEN,AS,47.0,38.088
2025-04-10,ONT,AUS,WN,-3.0,-15.184
2025-04-14,RSW,MSP,DL,37.0,36.804
2025-04-27,DCA,IND,YX,43.0,44.156
2025-04-07,CHS,DFW,AA,9.0,-2.804
2025-04-28,BOS,ATL,DL,-12.0,3.164
2025-04-06,MIA,ATL,DL,251.0,273.872
2025-04-28,CMH,MCO,WN,-7.0,5.432
2025-04-17,BWI,BUF,WN,21.0,18.216
2025-04-07,LIT,LGA,YX,-23.0,-17.912
2025-04-28,LAS,CLE,F9,8.0,1.024
2025-04-17,LAS,DTW,DL,30.0,34.8
2025-04-28,STL,SLC,DL,-10.0,-10.092
2025-04-02,DFW,AMA,MQ,43.0,31.084
2025-04-24,SAN,PHX,WN,20.0,17.836
2025-04-08,ITO,HNL,HA,-11.0,-17.04
2025-04-01,MCO,CLE,F9,47.0,51.692
2025-04-20,LAS,BUF,WN,48.0,62.54
2025-04-07,TPA,STL,WN,-17.0,-7.804
2025-04-24,LAS,HOU,WN,44.0,54.608
2025-04-29,DEN,EWR,UA,36.0,1.352
2025-04-05,CHS,JFK,B6,-28.0,-17.544
2025-04-11,AUS,TPA,WN,-7.0,-2.744
2025-04-08,DEN,BOI,UA,3.0,-6.38
2025-04-17,PIT,SFO,UA,-10.0,-18.232
2025-04-28,ATL,LAS,DL,-8.0,-1.392
2025-04-07,BWI,MCO,WN,6.0,4.344
2025-04-04,ORF,JFK,YX,-5.0,-11.196
2025-04-05,IDA,SLC,OO,16.0,21.356
2025-04-03,FLL,ATL,WN,-11.0,-3.216
2025-04-19,SAV,ORD,UA,-37.0,-19.712
2025-04-23,TPA,MSP,DL,-16.0,-15.092
2025-04-13,SJC,LGB,WN,-1.0,-5.536
2025-04-07,XNA,ORD,MQ,14.0,4.536
2025-04-21,ORD,XNA,AA,-19.0,-18.116
2025-04-27,MCO,ATL,DL,-6.0,-2.448
2025-04-11,LAS,SAN,WN,177.0,177.924
2025-04-19,PHL,LAX,AA,55.0,46.544
2025-04-09,OMA,CLT,OH,-23.0,-15.784
2025-04-03,SLC,TWF,OO,20.0,8.072
2025-04-17,MCO,SLC,DL,-10.0,-6.008
2025-04-13,LGA,CMH,YX,-24.0,-27.08
2025-04-16,ORD,RNO,UA,-11.0,-14.716
2025-04-23,ATL,LGA,DL,15.0,9.276
2025-04-04,PHL,CLT,AA,79.0,69.34
2025-04-29,ECP,DEN,WN,-18.0,-13.016
2025-04-01,DCA,PHX,AA,6.0,-11.404
2025-04-07,BWI,BOS,WN,-25.0,-10.632
2025-04-01,BOS,HNL,HA,-15.0,-17.32
2025-04-25,OAK,MCI,WN,22.0,8.42
2025-04-19,ORD,MSP,DL,-16.0,-8.856
2025-04-01,PIT,ATL,DL,-14.0,-13.24
2025-04-09,ATL,TPA,DL,18.0,-5.884
2025-04-27,RDU,ORD,MQ,57.0,52.952
2025-04-02,PHL,MSY,AA,-20.0,-19.072
2025-04-15,SFO,LAS,AS,-5.0,-7.372
2025-04-12,DEN,CPR,OO,-13.0,-12.352
2025-04-17,ORD,DSM,OO,109.0,106.456
2025-04-30,LGA,EYW,YX,40.0,52.996
2025-04-18,ATL,MDW,F9,-21.0,-17.88
2025-04-14,ALB,FLL,B6,-26.0,-10.984
2025-04-18,PHX,LAX,WN,8.0,-1.876
2025-04-16,ORD,IAH,UA,-14.0,-2.008
2025-04-22,DTW,BOS,DL,-12.0,-13.872
2025-04-10,DCA,JFK,YX,-13.0,-3.752
2025-04-09,SEA,IAD,AS,-9.0,-6.732
2025-04-26,CLT,SYR,AA,-9.0,-10.524
2025-04-09,LAX,SEA,DL,-19.0,-14.368
2025-04-24,BOS,CHS,B6,-1.0,14.804
2025-04-10,IAH,LGA,UA,2.0,-1.728
2025-04-21,SJC,SEA,AS,-3.0,0.012
2025-04-16,DEN,SAT,WN,-11.0,-4.884
2025-04-28,BNA,ORD,MQ,-10.0,-7.988
2025-04-22,LAX,MDW,WN,-23.0,-18.824
2025-04-18,HNL,ITO,WN,-4.0,-2.3
2025-04-17,CLT,DTW,AA,-8.0,-15.264
2025-04-20,MSY,DCA,AA,-15.0,-1.512
2025-04-23,LIH,HNL,HA,1.0,-4.008
2025-04-21,DFW,TLH,MQ,21.0,4.332
2025-04-23,DEN,STL,WN,0.0,3.648
2025-04-05,SAF,DEN,OO,-19.0,-16.472
2025-04-12,JFK,BOS,B6,-4.0,10.02
2025-04-04,GRR,DFW,MQ,54.0,12.02
2025-04-24,TPA,BNA,WN,-18.0,-17.22
2025-04-06,BOS,MKE,YX,5.0,-10.6
2025-04-01,DEN,SNA,UA,24.0,16.02
2025-04-04,BOS,ORD,UA,9.0,-11.576
2025-04-10,EWR,DEN,UA,-16.0,-13.036
2025-04-09,AUS,HOU,WN,6.0,-3.972
2025-04-02,DEN,FLL,UA,12.0,1.388
2025-04-16,BOS,RDU,B6,-18.0,-11.624
2025-04-29,CRW,ATL,OO,-16.0,-16.436
2025-04-01,BUR,SFO,OO,6.0,4.748
2025-04-03,DFW,AUS,AA,15.0,7.104
2025-04-21,TUL,PHX,OO,-6.0,-9.392
2025-04-24,PHL,LAS,F9,-42.0,-10.584
2025-04-17,BNA,JFK,YX,-16.0,-13.964
2025-04-28,SAN,SLC,DL,-11.0,-20.264
2025-04-28,BDL,DTW,DL,-24.0,-19.052
2025-04-08,CLT,PBI,AA,37.0,-6.532
2025-04-05,ORD,JAX,UA,5.0,-5.48
2025-04-20,HPN,ATL,DL,-1.0,-14.784
2025-04-03,DEN,LGB,WN,-18.0,-1.164
2025-04-16,JFK,FLL,DL,-17.0,1.804
2025-04-06,DEN,BOS,B6,-32.0,-20.916
2025-04-12,VPS,CVG,G4,-5.0,-19.42
2025-04-27,RSW,BOS,NK,-7.0,-15.4
2025-04-19,LIH,HNL,HA,-1.0,0.092
2025-04-29,BOS,PHL,YX,-19.0,-17.204
2025-04-05,ORD,CMI,MQ,-12.0,-8.72
2025-04-14,MEM,ATL,DL,-21.0,-17.292
2025-04-12,AUS,BWI,WN,-19.0,-20.616
2025-04-08,MCO,PHL,F9,-24.0,-3.592
2025-04-19,CHS,HOU,WN,-19.0,-7.824
2025-04-07,BWI,PHX,WN,-30.0,-13.308
2025-04-17,PSP,ORD,UA,-25.0,-8.048
2025-04-28,PIT,BOS,B6,-13.0,-16.728
2025-04-11,SLC,SUN,OO,-1.0,-5.928
2025-04-07,GJT,DEN,OO,-26.0,-16.332
2025-04-15,LAS,MSP,DL,56.0,54.788
2025-04-30,MKE,STL,WN,-14.0,-18.356
2025-04-13,BWI,LAX,UA,-19.0,-9.336
2025-04-22,CAE,DCA,OH,48.0,55.976
2025-04-23,SDF,ATL,DL,-29.0,-25.168
2025-04-21,AUS,IND,WN,78.0,82.464
2025-04-15,CID,DEN,UA,-15.0,-16.16
2025-04-07,SEA,FAI,AS,-6.0,1.844
2025-04-16,DAB,ATL,DL,-18.0,-11.348
2025-04-28,SJC,LAS,NK,8.0,-3.844
2025-04-29,KOA,HNL,WN,-5.0,-5.84
2025-04-13,ORD,SLN,OO,-20.0,-9.12
2025-04-17,MIA,DEN,AA,-22.0,-14.592
2025-04-20,PDX,LAS,NK,-21.0,-18.984
2025-04-22,BOS,RSW,B6,-15.0,-11.16
2025-04-16,BUF,LGA,YX,639.0,630.692
2025-04-17,SEA,SFO,AS,-19.0,-6.18
2025-04-02,STL,TPA,WN,20.0,26.776
2025-04-07,SFO,RDM,OO,-22.0,-16.184
2025-04-02,JNU,KTN,AS,-26.0,-21.056
2025-04-14,DCA,ORD,UA,14.0,-3.452
2025-04-25,ORF,ORD,YX,-18.0,-13.092
2025-04-15,LGA,MSP,DL,-6.0,-11.904
2025-04-14,RFD,SFB,G4,-33.0,-21.952
2025-04-29,DFW,ORD,NK,-13.0,-14.776
2025-04-10,DEN,GJT,UA,-18.0,-17.004
2025-04-29,DFW,EVV,MQ,-15.0,-22.744
2025-04-20,MCO,IAH,UA,11.0,34.248
2025-04-04,ALB,DTW,OO,-7.0,-18.42
2025-04-18,JAX,ORD,MQ,-17.0,-10.36
2025-04-16,OKC,ATL,DL,-22.0,-21.488
2025-04-05,MSP,BIS,OO,854.0,861.688
2025-04-05,DTW,FLL,DL,55.0,59.416
2025-04-30,MIA,ATL,AA,-6.0,-12.752
2025-04-24,STL,PHL,AA,-13.0,-13.924
2025-04-03,SFO,ONT,OO,-15.0,-12.148
2025-04-28,ORD,DTW,MQ,-15.0,-9.988
2025-04-03,CID,DCA,OH,41.0,26.044
2025-04-08,LAX,FLL,B6,-12.0,-15.764
2025-04-21,PHX,LAX,WN,11.0,14.896
2025-04-29,ONT,LAS,WN,-14.0,-15.02
2025-04-17,BUR,SMF,WN,-5.0,-5.892
2025-04-20,ORF,DCA,OH,-13.0,-14.336
2025-04-13,DAL,LAX,WN,8.0,-1.08
2025-04-27,PHX,ORD,AA,-5.0,-13.952
2025-04-05,CLT,MCO,AA,-13.0,-11.144
2025-04-04,FNT,PIE,G4,-7.0,-24.2
2025-04-08,DTW,HPN,OO,-1.0,-9.28
2025-04-16,LAS,PHL,NK,-34.0,-15.588
2025-04-21,MSP,LAS,DL,5.0,4.12
2025-04-17,MIA,DCA,DL,-12.0,-16.216
2025-04-22,SMF,IAD,UA,-11.0,10.6
2025-04-21,LWS,SEA,OO,-19.0,-18.528
2025-04-03,MSP,SEA,DL,-9.0,-6.58
2025-04-06,DSM,PIE,G4,-20.0,-20.912
2025-04-03,BWI,GRR,WN,-12.0,-4.3
2025-04-05,DCA,HSV,OH,-8.0,-15.84
2025-04-15,DFW,ROW,OO,-5.0,-8.192
2025-04-27,CLT,BDL,AA,0.0,-9.54
2025-04-10,SFB,GRR,G4,-6.0,-0.764
2025-04-19,HOU,ECP,WN,-2.0,1.248
2025-04-18,DEN,JAC,UA,87.0,99.484
2025-04-19,IAH,DEN,UA,10.0,-16.032
2025-04-30,SYR,JFK,B6,-25.0,-25.12
2025-04-02,DTW,PHX,DL,21.0,-7.512
2025-04-08,ORD,RDU,UA,-6.0,-2.276
2025-04-11,SLC,DAL,WN,-15.0,-10.644
2025-04-04,BOS,ATL,DL,-2.0,0.156
2025-04-14,HOU,ATL,WN,-8.0,-9.596
2025-04-16,IAH,SJU,UA,-31.0,-18.508
2025-04-22,PHL,ORD,UA,68.0,67.84
2025-04-18,HOU,ABQ,WN,-18.0,-15.284
2025-04-30,MSP,BNA,DL,0.0,-0.912
2025-04-25,BUR,SEA,AS,-15.0,-17.824
2025-04-14,DCA,TPA,AA,156.0,146.86
2025-04-04,PHX,SFO,F9,-8.0,-13.864
2025-04-03,PGD,RIC,G4,-5.0,-15.448
2025-04-03,LCK,PGD,G4,-37.0,-24.856
2025-04-04,DSM,ORD,MQ,-9.0,-8.124
2025-04-20,TPA,CLE,UA,-27.0,-17.636
2025-04-12,LAX,JFK,DL,-22.0,-21.54
2025-04-02,SLC,SMF,DL,-24.0,-15.044
2025-04-08,BOS,MDW,WN,3.0,5.424
2025-04-02,LAX,SJC,WN,-19.0,-15.416
2025-04-08,MIA,MSY,AA,27.0,25.716
2025-04-29,BOS,ORD,UA,-27.0,-13.276
2025-04-19,VPS,BOS,G4,-5.0,-12.628
2025-04-30,MHT,FLL,B6,-38.0,-21.276
2025-04-18,PHX,SAN,WN,12.0,7.584
2025-04-26,MSP,BNA,DL,-3.0,0.024
2025-04-08,ILM,EWR,YX,9.0,30.688
2025-04-20,DCA,ATL,DL,-21.0,-13.216
2025-04-03,DCA,ORF,OH,-9.0,-11.172
2025-04-13,JFK,MIA,B6,-37.0,-11.992
2025-04-02,FLL,BNA,WN,-23.0,-13.844
2025-04-20,MIA,EYW,MQ,-2.0,-8.656
2025-04-17,MCO,ORD,UA,11.0,-4.348
2025-04-19,AUS,ECP,WN,-11.0,6.908
2025-04-25,PNS,CLT,AA,-6.0,-7.988
2025-04-06,DTW,MSY,NK,2.0,-13.54
2025-04-06,DFW,HNL,AA,-27.0,-17.72
2025-04-01,DRO,PHX,OO,-57.0,-24.36
2025-04-10,SNA,TUS,OO,23.0,8.072
2025-04-30,STL,DEN,UA,-15.0,-24.472
2025-04-29,SJC,LAX,OO,-16.0,-12.152
2025-04-04,TPA,DTW,NK,106.0,111.612
2025-04-01,MIA,ORD,AA,-9.0,-21.152
2025-04-17,DTW,IND,YX,-12.0,-9.436
2025-04-04,TPA,IAH,UA,-19.0,-8.844
2025-04-15,LAX,DEN,F9,-34.0,-19.028
2025-04-07,SGF,DEN,OO,76.0,86.716
2025-04-20,ONT,SEA,AS,-5.0,-7.036
2025-04-26,BWI,MCO,WN,154.0,168.604
2025-04-21,CLE,ATL,DL,-12.0,-22.028
2025-04-21,MIA,JFK,AA,0.0,6.468
2025-04-10,XNA,LGA,YX,-16.0,-18.124
2025-04-15,BNA,PHX,WN,-9.0,-13.896
2025-04-16,SAT,LAX,NK,-16.0,-27.32
2025-04-01,LAS,SAN,WN,3.0,5.832
2025-04-25,DFW,LAX,AA,-3.0,-14.16
2025-04-17,EWR,ORD,MQ,78.0,70.624
2025-04-01,PIA,CLT,OH,-30.0,-20.432
2025-04-01,BHM,ATL,DL,-10.0,-8.756
2025-04-27,MDW,ATL,WN,-3.0,3.44
2025-04-06,ORD,GRR,OO,54.0,35.896
2025-04-10,DSM,PIE,G4,-10.0,-11.896
2025-04-11,BHM,MIA,MQ,5.0,-8.42
2025-04-25,SLC,LAS,DL,6.0,0.152
2025-04-24,MIA,SDF,AA,-9.0,-10.688
2025-04-19,MKE,DTW,DL,-17.0,-25.2
2025-04-14,CHA,DFW,OH,-36.0,-19.788
2025-04-28,PHX,DEN,AA,-11.0,-11.32
2025-04-12,MIA,MCO,AA,-11.0,-4.608
2025-04-27,SAN,DEN,WN,12.0,23.036
2025-04-18,LGA,CLT,AA,-20.0,-16.672
2025-04-26,DEN,FAR,UA,-11.0,-9.316
2025-04-23,SLC,CVG,DL,6.0,1.872
2025-04-17,BNA,IAH,UA,-19.0,-13.14
2025-04-05,SAV,JFK,B6,2.0,16.724
2025-04-23,ATL,MSN,DL,32.0,9.972
2025-04-17,PDX,DCA,AS,-4.0,-4.14
2025-04-05,PVD,ATL,DL,53.0,57.572
2025-04-24,CLT,ABE,OH,3.0,-0.516
2025-04-19,MIA,CLT,NK,-18.0,-17.868
2025-04-04,DTW,LGA,DL,-25.0,-16.58
2025-04-30,JFK,ROC,B6,-6.0,-4.384
2025-04-16,GRR,EWR,YX,-12.0,-13.624
2025-04-16,PIT,LGA,YX,50.0,36.564
2025-04-25,DFW,DAY,OH,9.0,4.22
2025-04-01,LAS,PHX,AA,-17.0,-15.796
2025-04-08,PHL,LAX,AA,-24.0,-22.744
2025-04-23,TPA,PHX,AA,-4.0,-9.312
2025-04-14,FAT,SLC,OO,-16.0,-14.812
2025-04-13,LAS,DFW,AA,-15.0,-15.656
2025-04-11,JAX,CLT,AA,123.0,135.1
2025-04-23,SFO,SAN,UA,-11.0,-5.64
2025-04-30,MFE,IAH,OO,-13.0,-14.712
2025-04-28,OMA,DCA,YX,-7.0,-12.308
2025-04-07,EWR,PBI,UA,-6.0,-11.124
2025-04-29,ATL,SFO,UA,-6.0,-19.208
2025-04-11,SDF,PIE,G4,88.0,84.456
2025-04-06,PNS,DFW,AA,-18.0,-16.676
2025-04-28,BOS,CMH,YX,27.0,33.524
2025-04-19,JFK,LAX,B6,-33.0,-14.508
2025-04-20,SFO,SLC,DL,-16.0,-15.612
2025-04-27,BWI,BOS,NK,64.0,59.476
2025-04-29,LAX,DCA,AS,15.0,-16.412
2025-04-17,MCO,EWR,UA,61.0,54.716
2025-04-15,MIA,ATL,AA,-20.0,-12.044
2025-04-22,XNA,CLT,AA,-33.0,-19.96
2025-04-13,DEN,FLL,UA,-20.0,-12.024
2025-04-04,SEA,SAN,AS,-13.0,1.172
2025-04-11,PIT,MDW,WN,-3.0,0.808
2025-04-27,HPN,PBI,B6,-39.0,-27.708
2025-04-25,OKC,ATL,DL,-2.0,-6.472
2025-04-01,GRR,PHX,AA,12.0,3.756
2025-04-22,BOS,SAV,YX,5.0,-7.96
2025-04-17,FLL,ATL,DL,8.0,-6.264
2025-04-25,LAS,SLC,WN,114.0,116.356
2025-04-18,MAF,IAH,OO,-7.0,-3.524
2025-04-29,BNA,CLT,AA,-28.0,-13.736
2025-04-22,HSV,DEN,OO,-22.0,-30.544
2025-04-04,MCI,DCA,OH,6.0,11.956
2025-04-05,STL,LGA,WN,-29.0,-19.88
2025-04-28,DTW,LGA,DL,9.0,5.86
2025-04-09,DTW,MDW,OO,3.0,0.652
2025-04-09,PHL,BDL,OH,33.0,31.52
2025-04-08,SMF,SEA,OO,42.0,-8.46
2025-04-13,MCI,AUS,WN,-3.0,-5.044
2025-04-16,JFK,DEN,DL,4.0,0.168
2025-04-24,CLT,EWR,UA,9.0,4.224
2025-04-26,SAN,MIA,AA,-13.0,3.112
2025-04-18,DVL,DEN,OO,969.0,981.172
2025-04-20,HSV,DFW,AA,125.0,125.456
2025-04-05,MSP,DLH,OO,-4.0,-12.956
2025-04-08,BWI,MCO,F9,27.0,-2.54
2025-04-16,IAH,MIA,UA,-22.0,-11.84
2025-04-07,AUS,BNA,OO,-15.0,-0.424
2025-04-05,ATL,DAL,DL,34.0,-17.848
2025-04-01,ABE,SFB,G4,-26.0,-22.66
2025-04-17,PHX,ATL,AA,-21.0,-12.664
2025-04-20,IAH,PHX,UA,-18.0,-3.892
2025-04-10,PHX,ICT,WN,-8.0,-2.22
2025-04-27,ABQ,DAL,WN,-13.0,-5.824
2025-04-08,ATL,GRR,DL,-4.0,-2.16
