FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-16,ISP,BWI,WN,-21.0,-20.703125
2025-04-25,MIA,ATL,DL,-11.0,-10.9921875
2025-04-06,PDX,DFW,AA,-24.0,-16.15625
2025-04-21,CMH,LAX,AA,9.0,3.0
2025-04-26,ATL,LAS,DL,-7.0,-16.2734375
2025-04-22,DFW,CLT,AA,1.0,-12.7109375
2025-04-29,JFK,LAX,B6,-44.0,-10.734375
2025-04-29,DEN,OAK,WN,-22.0,-13.609375
2025-04-25,LGA,BOS,B6,-2.0,11.5703125
2025-04-30,BOS,PHL,B6,13.0,15.2734375
2025-04-28,JAX,STL,WN,-20.0,-10.4453125
2025-04-17,TPA,AUS,WN,7.0,1.09375
2025-04-03,SLC,SMF,DL,-10.0,-13.21875
2025-04-08,CLT,SYR,AA,-3.0,-11.1015625
2025-04-21,SAT,DTW,DL,-10.0,-1.7109375
2025-04-30,TPA,PHL,AA,-16.0,-10.875
2025-04-05,BWI,ATL,DL,-7.0,-13.2734375
2025-04-04,LGA,CMH,YX,-1.0,-14.5625
2025-04-28,MSY,IAH,UA,-15.0,-13.5859375
2025-04-02,HNL,SMF,WN,-15.0,-14.484375
2025-04-04,DTW,BUF,OO,6.0,11.5
2025-04-19,DAL,AUS,WN,-19.0,-11.6171875
2025-04-16,BNA,SFO,UA,-9.0,-20.8828125
2025-04-01,MDW,MCO,WN,-24.0,-15.9609375
2025-04-13,FNT,BNA,G4,-28.0,-23.0625
2025-04-20,ATL,RNO,DL,9.0,-8.515625
2025-04-18,SRQ,ATL,DL,-1.0,4.4140625
2025-04-28,SEA,SAN,AS,-23.0,-10.5
2025-04-04,STL,TUL,WN,-1.0,-5.3515625
2025-04-17,ONT,HNL,HA,-12.0,10.2109375
2025-04-27,PHX,TUS,OO,-5.0,-5.2421875
2025-04-30,CLT,SEA,AA,-16.0,1.09375
2025-04-16,CAK,SRQ,G4,-24.0,-18.8984375
2025-04-24,SEA,CLE,AS,3.0,1.2421875
2025-04-26,DEN,AVL,OO,23.0,37.703125
2025-04-04,ATL,LGA,WN,-3.0,4.0234375
2025-04-17,ABQ,HOU,WN,-11.0,-15.078125
2025-04-16,BOS,ATL,B6,26.0,51.71875
2025-04-17,LGA,FLL,DL,-2.0,-8.5859375
2025-04-01,SEA,ORD,AA,56.0,34.296875
2025-04-20,ECP,HOU,WN,-21.0,-11.8203125
2025-04-17,DFW,SBP,AA,8.0,7.0703125
2025-04-17,LGA,ILM,YX,-6.0,-4.75
2025-04-17,FNT,SFB,G4,-15.0,-1.46875
2025-04-09,SEA,LAX,DL,-25.0,-21.375
2025-04-04,DFW,SFO,UA,-12.0,-2.734375
2025-04-19,SRQ,CLT,AA,-9.0,-9.1640625
2025-04-10,TUL,BNA,WN,-11.0,-7.515625
2025-04-17,DEN,CPR,OO,66.0,61.203125
2025-04-19,DFW,TLH,MQ,12.0,9.9140625
2025-04-07,ATL,SAT,DL,73.0,71.671875
2025-04-30,BNA,STL,WN,-1.0,-0.03125
2025-04-12,SAN,RNO,WN,-23.0,-15.8828125
2025-04-04,BOS,LAX,B6,70.0,14.9921875
2025-04-22,RDM,SEA,OO,-25.0,-12.4921875
2025-04-13,DAL,HOU,WN,-8.0,-0.9140625
2025-04-09,ORD,PBI,F9,-15.0,-23.546875
2025-04-17,PHX,ABQ,OO,-16.0,-14.9765625
2025-04-21,FAT,LAX,OO,-10.0,-7.125
2025-04-14,SNA,ORD,UA,-23.0,-16.7578125
2025-04-28,ATL,MCO,DL,-6.0,-6.3671875
2025-04-19,FAT,DFW,AA,-6.0,2.1015625
2025-04-08,SFO,LAX,DL,-36.0,-23.9296875
2025-04-01,FLL,PHL,NK,-20.0,-11.703125
2025-04-09,ATL,LAS,F9,-7.0,4.5703125
2025-04-18,GSP,LGA,YX,-8.0,-10.421875
2025-04-18,BOS,PBI,DL,-16.0,-7.734375
2025-04-06,DEN,MIA,WN,10.0,-8.140625
2025-04-18,SEA,PHX,OO,-17.0,-11.640625
2025-04-26,OAK,HOU,WN,-9.0,-12.3203125
2025-04-21,OMA,STL,WN,-20.0,-13.9140625
2025-04-23,PIT,LGA,YX,-11.0,-12.2265625
2025-04-22,PHX,SBA,AA,-5.0,-3.25
2025-04-28,BWI,LAX,WN,-13.0,-16.828125
2025-04-25,TPA,MKE,WN,3.0,18.0625
2025-04-25,MCO,JFK,B6,5.0,2.7421875
2025-04-20,LAS,DFW,AA,-23.0,-15.3125
2025-04-20,MCO,LGA,DL,-26.0,-16.9765625
2025-04-19,JAX,ATL,DL,-25.0,-12.59375
2025-04-09,CVG,DCA,OH,22.0,16.5546875
2025-04-13,ORD,LEX,MQ,-20.0,-18.2265625
2025-04-02,LAS,SEA,AS,30.0,36.1875
2025-04-24,MYR,CLT,OH,-17.0,-19.8203125
2025-04-17,DEN,DFW,UA,72.0,60.7578125
2025-04-12,HDN,DEN,UA,-34.0,-23.4296875
2025-04-11,SRQ,DCA,AA,16.0,28.65625
2025-04-19,PIT,ATL,DL,-14.0,-9.6796875
2025-04-14,SAN,PHX,AA,56.0,56.2109375
2025-04-19,ORD,DTW,YX,16.0,12.5859375
2025-04-01,GCK,DFW,MQ,-3.0,-8.9375
2025-04-04,PHX,DAL,WN,9.0,10.5859375
2025-04-18,OAK,SLC,WN,119.0,111.3359375
2025-04-12,DTW,SBN,OO,-6.0,-20.734375
2025-04-16,PDX,LAS,AS,-7.0,-8.671875
2025-04-24,BOS,DEN,B6,42.0,-1.4609375
2025-04-24,BNA,PHX,WN,22.0,26.2734375
2025-04-26,CLE,LAS,F9,-6.0,-13.3046875
2025-04-13,CLT,MSY,AA,11.0,-16.375
2025-04-24,BWI,ATL,DL,4.0,-1.3828125
2025-04-14,ATL,DTW,DL,-15.0,-7.9609375
2025-04-26,DFW,ILM,MQ,-18.0,-12.0546875
2025-04-04,SBN,SRQ,G4,-23.0,-33.765625
2025-04-01,ITO,HNL,HA,-8.0,-6.703125
2025-04-28,DTW,PDX,DL,3.0,3.7734375
2025-04-28,MSP,LGA,YX,-19.0,-25.4609375
2025-04-18,SAN,SFO,WN,-8.0,-4.2265625
2025-04-08,DFW,XNA,MQ,-5.0,-9.75
2025-04-18,DAL,SAN,WN,3.0,-4.921875
2025-04-18,JFK,HNL,DL,-38.0,-15.5234375
2025-04-11,LAX,MCO,DL,27.0,19.109375
2025-04-18,EYW,PIE,G4,-18.0,-9.3046875
2025-04-27,RDU,SEA,AS,3.0,-15.3984375
2025-04-15,ASE,DEN,OO,-35.0,-26.734375
2025-04-12,SLC,GEG,DL,0.0,-5.8828125
2025-04-25,ELP,LAX,OO,-11.0,-8.6328125
2025-04-23,CLT,ECP,OH,183.0,182.8203125
2025-04-15,CVG,ATL,DL,6.0,5.546875
2025-04-10,ORD,LAS,WN,-23.0,-13.9765625
2025-04-15,DTW,GRB,OO,-2.0,4.5703125
2025-04-05,DAL,FLL,WN,223.0,206.9765625
2025-04-24,MSP,SBN,OO,-12.0,-11.7578125
2025-04-18,ORD,MSN,YX,-26.0,-13.484375
2025-04-26,FSD,ATL,DL,8.0,9.2578125
2025-04-13,SFO,SEA,AS,-5.0,-4.8125
2025-04-10,EWR,IAD,YX,-27.0,-14.53125
2025-04-10,EWR,CLT,UA,-19.0,-23.0546875
2025-04-18,JFK,PHX,AA,-2.0,-7.75
2025-04-10,MSP,BWI,DL,153.0,142.359375
2025-04-29,TUL,DEN,WN,21.0,-6.6328125
2025-04-09,DEN,DAL,WN,-18.0,-11.828125
2025-04-18,SNA,OAK,WN,17.0,14.1640625
2025-04-08,OGG,LIH,HA,6.0,6.7109375
2025-04-12,BUF,MCO,B6,-26.0,-22.8515625
2025-04-06,HNL,ITO,HA,1.0,2.5234375
2025-04-14,MIA,ATL,DL,-20.0,-9.2109375
2025-04-16,DEN,GEG,WN,-8.0,-10.53125
2025-04-07,LAS,LAX,UA,9.0,8.90625
2025-04-16,MSP,RHI,OO,-5.0,-8.7421875
2025-04-14,IAD,FLL,UA,-28.0,-19.34375
2025-04-07,ORD,LGA,DL,-16.0,-6.03125
2025-04-13,PHL,TPA,AA,-32.0,-11.75
2025-04-22,MCO,CLT,AA,-16.0,-9.9765625
2025-04-07,SAV,DAL,WN,13.0,20.4375
2025-04-07,MSY,CLT,NK,-19.0,-10.0546875
2025-04-14,CVG,AUS,G4,-17.0,-16.703125
2025-04-16,HOU,CRP,WN,-11.0,-6.125
2025-04-10,CHS,EWR,UA,-18.0,-17.9765625
2025-04-07,SCC,ANC,AS,-7.0,-9.8515625
2025-04-07,SFO,CLT,AA,7.0,-18.59375
2025-04-19,DFW,MCI,AA,10.0,-3.1875
2025-04-12,SEA,BZN,AS,3.0,2.15625
2025-04-13,CLT,PWM,OH,8.0,2.578125
2025-04-26,BOS,RSW,B6,2.0,9.5546875
2025-04-30,DCA,DAY,OH,-9.0,-18.765625
2025-04-29,LGA,ORD,UA,-17.0,-19.078125
2025-04-10,ORD,ATL,UA,-31.0,-22.4140625
2025-04-15,BUR,OAK,WN,-20.0,-17.46875
2025-04-29,HNL,OGG,HA,-9.0,-8.2421875
2025-04-04,FLL,ATL,DL,-17.0,-10.203125
2025-04-21,BOS,MYR,NK,-11.0,-14.7734375
2025-04-28,MSY,MCI,WN,-7.0,-6.9765625
2025-04-19,MSP,MDW,WN,-17.0,-20.5625
2025-04-06,MSP,MEM,DL,-13.0,-25.0078125
2025-04-18,LAN,DTW,OO,53.0,50.140625
2025-04-18,BOI,SFO,OO,-23.0,-18.53125
2025-04-12,TPA,MDW,WN,24.0,18.578125
2025-04-05,EWR,DEN,UA,54.0,38.6484375
2025-04-24,DAL,MEM,WN,42.0,46.6640625
2025-04-15,DFW,IAH,OO,29.0,30.578125
2025-04-26,PBI,EWR,UA,-6.0,3.7578125
2025-04-16,MKE,MSP,DL,-18.0,-20.4921875
2025-04-28,LGA,BOS,YX,-7.0,-2.640625
2025-04-26,SEA,SMF,OO,-9.0,-3.9765625
2025-04-05,DRO,PHX,OO,21.0,19.4140625
2025-04-14,DFW,RSW,AA,-11.0,-16.140625
2025-04-23,RDU,MSP,DL,-13.0,-17.65625
2025-04-04,IAD,ATL,DL,26.0,25.296875
2025-04-20,BWI,DAL,WN,-6.0,-11.4609375
2025-04-29,LBB,DEN,OO,46.0,40.9140625
2025-04-11,MAF,DFW,MQ,-12.0,-4.53125
2025-04-30,SJU,JFK,B6,-19.0,-12.75
2025-04-25,EWR,ORD,UA,18.0,-21.9609375
2025-04-15,SFO,HNL,UA,-46.0,-18.5390625
2025-04-30,ATL,SAT,NK,-7.0,-1.4375
2025-04-15,DTW,SLC,DL,-9.0,-13.3984375
2025-04-01,DFW,ACT,OO,-8.0,-2.765625
2025-04-17,PHL,MKE,OH,55.0,43.1484375
2025-04-01,LAS,ORD,WN,-12.0,-1.0546875
2025-04-04,BOS,PBI,DL,127.0,84.125
2025-04-11,BOS,ATL,DL,-10.0,-9.6796875
2025-04-04,CLT,BUF,AA,5.0,7.1484375
2025-04-29,DTW,SEA,DL,-15.0,-18.984375
2025-04-15,IDA,SLC,OO,-20.0,-18.8515625
2025-04-13,MDT,SFB,G4,-3.0,5.1015625
2025-04-11,DEN,LAS,F9,-28.0,-19.375
2025-04-10,FLL,BNA,NK,-7.0,-15.0625
2025-04-29,IAD,RDU,YX,-1.0,4.1484375
2025-04-16,CLT,CAE,OH,-17.0,-14.1328125
2025-04-14,SMF,SNA,WN,-16.0,-15.0390625
2025-04-09,EWR,CLT,UA,-2.0,-8.9609375
2025-04-21,SEA,SLC,AS,-13.0,-10.078125
2025-04-25,IND,ATL,DL,-8.0,-9.9375
2025-04-28,BUR,PHX,OO,1.0,-6.125
2025-04-07,ATL,MIA,DL,26.0,13.6171875
2025-04-23,DDC,DEN,OO,-4.0,-6.4453125
2025-04-30,EUG,SFO,UA,-3.0,11.453125
2025-04-02,DEN,LAS,UA,6.0,10.1953125
2025-04-28,DEN,BIL,OO,-23.0,-14.2421875
2025-04-13,BNA,ECP,WN,-23.0,-18.5625
2025-04-14,SRQ,PHL,AA,145.0,156.46875
2025-04-14,AUS,EWR,NK,-11.0,-4.828125
2025-04-12,MSN,ORD,OO,-25.0,-18.2734375
2025-04-30,PHL,SAN,AA,-18.0,-18.5078125
2025-04-09,ORD,SNA,AA,8.0,-3.5703125
2025-04-09,IAH,SAN,UA,-17.0,-2.7109375
2025-04-07,HOU,IND,WN,-14.0,-9.8671875
2025-04-21,PDX,SEA,AS,11.0,-7.609375
2025-04-04,BNA,SEA,AS,136.0,120.828125
2025-04-08,ATL,VPS,DL,-18.0,-18.046875
2025-04-10,ORD,GRB,OO,-6.0,-6.6484375
2025-04-19,MSP,BRD,OO,-12.0,-15.984375
2025-04-11,SMF,DFW,AA,-18.0,-12.1875
2025-04-23,EWR,LAX,UA,-6.0,3.40625
2025-04-15,BNA,SAT,WN,-10.0,-12.9609375
2025-04-17,MLI,ORD,OO,-1.0,-9.6171875
2025-04-25,DFW,CLL,OO,19.0,14.7421875
2025-04-03,RDU,ATL,DL,40.0,47.125
2025-04-15,LGA,TUL,YX,11.0,0.796875
2025-04-29,BOS,JAX,B6,-19.0,-13.7578125
2025-04-23,DEN,PHX,WN,-5.0,-7.2109375
2025-04-07,SEA,CVG,DL,-20.0,-21.8515625
2025-04-22,DEN,LAS,F9,-17.0,-15.2421875
2025-04-30,ATL,HOU,WN,-9.0,-6.0390625
2025-04-07,MSP,MKE,DL,-13.0,-14.4921875
2025-04-26,BNA,CLT,OH,-20.0,-10.1640625
2025-04-28,RDM,SEA,OO,-15.0,-15.1171875
2025-04-08,FCA,SLC,OO,-13.0,-17.1484375
2025-04-20,GRB,ORD,OO,-17.0,-26.0390625
2025-04-19,EWR,SFO,UA,30.0,18.53125
2025-04-18,OMA,ATL,DL,11.0,10.4140625
2025-04-06,FSD,ORD,MQ,-7.0,-6.9609375
2025-04-11,GRB,MSP,OO,-23.0,-20.2890625
2025-04-07,RDU,ORD,AA,5.0,11.6640625
2025-04-17,BOS,LGA,YX,-9.0,1.703125
2025-04-20,FLL,JFK,B6,-4.0,-0.765625
2025-04-25,SEA,GEG,DL,12.0,6.34375
2025-04-01,ATL,ORD,UA,-14.0,-9.1875
2025-04-08,DEN,PHX,UA,-17.0,-14.9765625
2025-04-02,AUS,MDW,WN,96.0,108.9375
2025-04-13,ICT,PHX,WN,-12.0,-13.953125
2025-04-02,LGA,BNA,YX,2.0,-17.4453125
2025-04-15,TUS,LAS,WN,-16.0,-9.90625
2025-04-18,ATL,MIA,DL,-19.0,-11.671875
2025-04-22,LAS,DTW,DL,-21.0,-20.171875
2025-04-02,HNL,LAX,HA,22.0,20.1953125
2025-04-12,MIA,SFO,AA,-17.0,-11.296875
2025-04-08,MGM,ATL,OO,-15.0,-11.7109375
2025-04-11,DEN,LAS,UA,69.0,70.9140625
2025-04-05,BWI,MCO,WN,1.0,-8.078125
2025-04-02,LAS,ORD,UA,-15.0,-11.2265625
2025-04-06,PDX,ORD,AA,-3.0,-9.46875
2025-04-18,ATL,BOS,DL,1.0,2.5546875
2025-04-01,HNL,KOA,HA,-11.0,-9.53125
2025-04-30,MDW,ATL,WN,-16.0,-14.375
2025-04-19,MDW,MCI,WN,9.0,-1.1328125
2025-04-11,SBA,SFO,OO,3.0,4.515625
2025-04-16,BWI,DTW,DL,-13.0,-15.609375
2025-04-19,PDX,DEN,WN,-28.0,-13.4765625
2025-04-25,IND,EWR,YX,92.0,94.3828125
2025-04-16,OGG,HNL,WN,-9.0,-12.3203125
2025-04-10,ORD,FWA,OO,2.0,5.625
2025-04-24,BWI,RSW,NK,-16.0,-17.7734375
2025-04-18,CLE,LGA,OO,8.0,3.9609375
2025-04-07,HNL,OGG,HA,3.0,3.609375
2025-04-16,ATL,MGM,OO,-21.0,-15.5
2025-04-21,BWI,DTW,DL,-14.0,-13.9453125
2025-04-30,BMI,ORD,MQ,12.0,-1.5
2025-04-25,EYW,MIA,MQ,1.0,1.6796875
2025-04-19,IAH,CMH,UA,-30.0,-12.0078125
2025-04-16,JFK,SAT,DL,-26.0,-25.796875
2025-04-07,ORD,MSY,NK,-1.0,-0.1171875
2025-04-22,BOS,MIA,B6,-17.0,-14.703125
2025-04-10,ATL,SFO,DL,10.0,-0.5078125
2025-04-15,SDF,DTW,YX,-8.0,-7.859375
2025-04-22,ORD,MSP,UA,-10.0,-18.1796875
2025-04-10,DTW,PHL,NK,33.0,19.03125
2025-04-20,LAX,SFO,OO,0.0,12.171875
2025-04-19,SEA,SMF,OO,-18.0,-9.96875
2025-04-21,CLT,TYS,OH,-11.0,-6.7578125
2025-04-19,BUR,BOI,WN,-28.0,-16.4296875
2025-04-09,HNL,LAS,HA,-1.0,-10.703125
2025-04-10,JFK,LAX,AA,-46.0,-26.125
2025-04-04,ORD,CHO,OO,-9.0,-1.3359375
2025-04-04,LAS,DEN,WN,151.0,148.5234375
2025-04-04,DCA,ATL,WN,74.0,79.6640625
2025-04-13,ABQ,DAL,WN,-6.0,-8.2578125
2025-04-09,DEN,LAX,WN,-13.0,-5.6015625
2025-04-15,ATL,HSV,DL,-17.0,-15.8828125
2025-04-01,MCO,DCA,WN,7.0,11.0078125
2025-04-29,SLC,DEN,OO,-6.0,-15.4375
2025-04-21,SFO,PHL,AA,-26.0,-1.390625
2025-04-22,MCO,BOS,B6,-5.0,-5.546875
2025-04-14,CPR,DEN,OO,3.0,2.3203125
2025-04-21,ROC,MCO,WN,-18.0,-23.3984375
2025-04-17,SAN,DEN,UA,-11.0,-7.921875
2025-04-15,JFK,SRQ,B6,-1.0,-11.8203125
2025-04-04,CRW,CLT,OH,38.0,48.9375
2025-04-17,ATL,ORD,DL,27.0,10.046875
2025-04-07,JFK,MIA,AA,11.0,2.34375
2025-04-12,MCO,STL,WN,118.0,106.6484375
2025-04-01,BOS,DTW,B6,-5.0,-8.09375
2025-04-21,BOS,ORD,DL,-11.0,-13.3125
2025-04-17,DEN,DFW,UA,-2.0,-0.3828125
2025-04-28,SEA,IAH,UA,-6.0,-11.4609375
2025-04-19,HNL,OGG,HA,-1.0,-3.4921875
2025-04-14,DFW,LAX,AA,-1.0,-0.0234375
2025-04-16,ECP,CLT,AA,-20.0,-12.8046875
2025-04-21,CLE,IAH,UA,82.0,-20.125
2025-04-16,LAS,HOU,WN,13.0,16.7890625
2025-04-15,SFO,PHX,UA,-8.0,-12.90625
2025-04-11,LAS,PDX,WN,-9.0,-3.953125
2025-04-20,PHX,ONT,WN,-4.0,-5.5078125
2025-04-19,ALB,BWI,WN,2.0,4.3828125
2025-04-23,PIA,DFW,MQ,97.0,75.171875
2025-04-10,SEA,SFO,AS,25.0,12.2265625
2025-04-24,SFO,RDU,UA,6.0,-12.4296875
2025-04-27,AUS,LAX,WN,-5.0,-5.4921875
2025-04-25,ATL,CVG,DL,8.0,-7.5078125
2025-04-28,MDT,PIE,G4,72.0,68.21875
2025-04-29,FAI,SEA,AS,-20.0,-19.21875
2025-04-22,DFW,IAH,OO,-4.0,-4.1953125
2025-04-09,BHM,MCO,WN,0.0,-1.640625
2025-04-16,PHL,FLL,NK,-20.0,-9.96875
2025-04-30,ELP,PHX,MQ,-6.0,-8.2265625
2025-04-15,SAN,LAX,OO,-1.0,-15.3046875
2025-04-23,PVD,BWI,WN,-10.0,-9.7421875
2025-04-29,PHX,IAD,UA,26.0,-15.6484375
2025-04-01,EWR,MIA,AA,-27.0,-18.53125
2025-04-02,ATL,MSY,DL,8.0,1.6328125
2025-04-17,BWI,RSW,WN,-10.0,-6.4140625
2025-04-30,SRQ,LGA,DL,-17.0,-8.6171875
2025-04-26,ANC,FAI,AS,-27.0,-26.8125
2025-04-03,OAK,BUR,WN,-9.0,-9.4765625
2025-04-18,SAN,EWR,UA,66.0,56.640625
2025-04-24,MCO,IAH,NK,175.0,181.3671875
2025-04-23,TUL,HOU,WN,1.0,-4.453125
2025-04-26,BNA,LAX,WN,-3.0,-9.2109375
2025-04-13,MEM,MSP,DL,-14.0,-14.3828125
2025-04-24,ATL,DTW,DL,6.0,7.3203125
2025-04-04,DEN,PHX,F9,-15.0,-15.921875
2025-04-30,LAS,ABQ,WN,0.0,6.15625
2025-04-29,MSY,LAX,DL,-30.0,-18.46875
2025-04-24,ABQ,MCI,WN,-2.0,-1.5546875
2025-04-14,ORD,MCO,F9,-29.0,-16.671875
2025-04-18,MIA,CLT,AA,74.0,57.5078125
2025-04-13,RSW,ATL,DL,-18.0,-15.6015625
2025-04-28,HOU,ELP,WN,11.0,4.1328125
2025-04-07,PDX,OGG,HA,-9.0,-14.1171875
2025-04-23,ORD,BDL,UA,23.0,-3.671875
2025-04-28,MIA,JFK,AA,73.0,47.6953125
2025-04-08,DEN,ATL,DL,-1.0,-5.4921875
2025-04-16,PHX,EUG,AA,131.0,133.5859375
2025-04-08,CLT,LEX,OH,-9.0,-5.6796875
2025-04-11,SEA,SFO,UA,67.0,63.7265625
2025-04-13,DEN,DCA,F9,-27.0,-18.90625
2025-04-13,BNA,LGA,YX,-13.0,-11.2421875
2025-04-17,ORD,IND,YX,-5.0,4.5703125
2025-04-22,SMF,ORD,AA,-7.0,-9.65625
2025-04-14,JFK,BNA,YX,-8.0,-18.9140625
2025-04-02,FSD,PHX,OO,-10.0,-16.2421875
2025-04-26,AMA,IAH,OO,240.0,254.09375
2025-04-16,SJU,PHL,F9,64.0,96.1015625
2025-04-10,LGA,FLL,DL,4.0,-2.5234375
2025-04-01,DFW,MSP,DL,-17.0,-13.1640625
2025-04-30,LAS,DTW,DL,4.0,-20.671875
2025-04-11,CHS,FLL,B6,6.0,6.4140625
2025-04-06,LAS,PHX,WN,36.0,42.046875
2025-04-15,BOS,DFW,DL,-30.0,-16.2890625
2025-04-12,CLT,MCI,AA,-4.0,-11.640625
2025-04-15,BOS,DCA,AA,-8.0,-24.1484375
2025-04-02,ABQ,DFW,AA,203.0,181.078125
2025-04-16,HOU,MSY,WN,5.0,6.9765625
2025-04-14,ATL,LAX,DL,8.0,14.078125
2025-04-07,MKE,ORD,OO,40.0,46.1015625
2025-04-07,TUL,ORD,OO,7.0,2.6328125
2025-04-16,BUR,PHX,WN,-5.0,-13.0859375
2025-04-23,SFO,BUR,OO,-13.0,-7.9609375
2025-04-28,RSW,DTW,DL,5.0,-5.234375
2025-04-29,DAL,SMF,WN,-20.0,-5.2890625
2025-04-19,MSP,GRR,DL,1.0,2.78125
2025-04-28,LGA,MDW,WN,-6.0,-0.9453125
2025-04-09,ATL,BDL,DL,-3.0,-6.453125
2025-04-27,HNL,OGG,HA,1.0,5.4140625
2025-04-13,SFO,ACV,OO,4.0,15.4140625
2025-04-11,PDX,LAS,NK,-7.0,-12.40625
2025-04-11,EUG,DEN,UA,-26.0,-15.75
2025-04-13,SAT,LAX,NK,-8.0,-17.265625
2025-04-02,SNA,IAH,UA,-21.0,-17.875
2025-04-06,MCO,ATL,DL,-2.0,-5.2578125
2025-04-24,LAS,ABQ,WN,149.0,148.3515625
2025-04-27,PDX,SAN,AS,-7.0,7.2734375
2025-04-20,DEN,BWI,WN,-10.0,-10.390625
2025-04-23,ORF,ATL,DL,40.0,51.9453125
2025-04-30,BOS,LAX,DL,-21.0,-10.9375
2025-04-10,SEA,ORD,AS,-21.0,-8.53125
2025-04-24,ORD,TUL,YX,-16.0,-13.203125
2025-04-30,DCA,DTW,DL,31.0,24.9375
2025-04-06,DEN,LAX,WN,-16.0,-3.34375
2025-04-23,OAK,LGB,WN,-6.0,-2.875
2025-04-04,MCO,CLE,UA,-6.0,-19.9921875
2025-04-24,PHL,FLL,AA,-17.0,-14.5625
2025-04-08,MSP,BZN,DL,-19.0,-30.8515625
2025-04-11,LIH,LAX,DL,-6.0,-26.0859375
2025-04-21,MCO,SJU,NK,-10.0,-14.9921875
2025-04-25,SLC,LGB,OO,3.0,-9.9609375
2025-04-21,SNA,OAK,WN,-9.0,2.3671875
2025-04-26,AMA,IAH,OO,247.0,248.78125
2025-04-07,MSP,ORD,UA,122.0,118.078125
2025-04-07,DFW,COS,AA,8.0,0.234375
2025-04-17,LAX,CLT,AA,298.0,310.140625
2025-04-09,MSY,DEN,WN,15.0,14.140625
2025-04-04,PIT,LGA,YX,9.0,9.890625
2025-04-13,DAL,HOU,WN,21.0,25.4296875
2025-04-04,LAX,FLL,B6,235.0,225.046875
2025-04-04,DAL,HOU,WN,107.0,101.9453125
2025-04-04,LAS,SAT,WN,73.0,15.484375
2025-04-12,IAD,SFO,UA,-18.0,-10.15625
2025-04-02,AUS,PHX,WN,15.0,13.6953125
2025-04-17,ORF,LGA,YX,0.0,-4.5
2025-04-07,MIA,RDU,AA,-14.0,-5.9375
2025-04-04,IAD,LAX,UA,7.0,-10.2265625
2025-04-01,DFW,ATL,AA,149.0,141.28125
2025-04-08,CHS,DAL,WN,-14.0,-11.609375
2025-04-24,STL,BWI,WN,-4.0,1.453125
2025-04-02,SAN,LAS,OO,-2.0,-1.9140625
2025-04-19,DEN,SGF,OO,192.0,190.7734375
2025-04-28,PVD,BNA,WN,-16.0,-13.1640625
2025-04-07,MKE,ORD,OO,-23.0,-17.8515625
2025-04-06,ORD,PHL,AA,85.0,78.2109375
2025-04-25,PHX,ORD,AA,10.0,12.4609375
2025-04-12,ORD,SGF,OO,-30.0,-17.65625
2025-04-12,RNO,ATL,DL,-14.0,-4.984375
2025-04-10,ITO,OGG,HA,-9.0,-6.734375
2025-04-23,JAX,ATL,DL,-7.0,-7.0
2025-04-21,PBI,DFW,AA,59.0,57.8515625
2025-04-18,LAS,ATL,NK,-20.0,-5.578125
2025-04-12,ELP,DEN,F9,-20.0,-18.765625
2025-04-14,MSY,AUS,WN,67.0,68.34375
2025-04-12,ORD,BUF,UA,-1.0,4.328125
2025-04-11,TPA,BUF,F9,34.0,44.8203125
2025-04-06,EWR,PIT,YX,2.0,0.6015625
2025-04-27,AGS,CLT,OH,13.0,2.1171875
2025-04-12,MSP,BRD,OO,-13.0,-17.65625
2025-04-04,OKC,LAS,F9,88.0,91.5625
2025-04-22,SJU,BDL,B6,-17.0,-5.9140625
2025-04-21,PHL,ORF,OH,-10.0,-19.25
2025-04-21,GEG,SFO,OO,67.0,52.703125
2025-04-18,SJC,LGB,WN,-1.0,4.953125
2025-04-21,PHX,SMF,AA,4.0,1.84375
2025-04-16,ONT,LAS,WN,0.0,-1.84375
2025-04-24,EWR,SJU,F9,13.0,-4.640625
2025-04-04,HOU,MDW,WN,35.0,28.8359375
2025-04-01,LAS,DCA,AA,19.0,40.1953125
2025-04-04,STL,PHL,WN,-13.0,-8.40625
2025-04-14,BOS,SDF,YX,337.0,313.15625
2025-04-19,TPA,CLT,AA,1.0,-9.1171875
2025-04-06,ATL,IAH,NK,-14.0,-8.8984375
2025-04-21,JNU,YAK,AS,-5.0,-13.140625
2025-04-25,LIH,SEA,DL,-7.0,-19.1015625
2025-04-18,SFO,JFK,DL,-38.0,-18.703125
2025-04-15,IAD,BTV,YX,-15.0,-14.078125
2025-04-26,LGB,DEN,WN,54.0,21.6015625
2025-04-07,PDX,LAS,AS,-15.0,-11.3359375
2025-04-07,BWI,TPA,F9,-3.0,-13.140625
2025-04-05,DEN,SFO,UA,-26.0,-6.953125
2025-04-02,MSP,MCI,DL,8.0,1.4375
2025-04-11,IND,DFW,AA,-15.0,-6.4296875
2025-04-22,PHL,GSP,OH,5.0,2.9296875
2025-04-19,EWR,BOS,YX,-12.0,-15.53125
2025-04-04,MSP,MOT,OO,-6.0,-6.5859375
2025-04-08,ITO,HNL,WN,-6.0,-9.5
2025-04-27,EWR,ROC,YX,-19.0,-20.71875
2025-04-22,BUF,DCA,OH,-13.0,-9.703125
2025-04-22,AUS,JFK,AA,-3.0,-6.6171875
2025-04-16,SFO,PIT,UA,-17.0,-5.59375
